AuthorId,PaperIds
1912658,273893 1564512 475637 369671 1108878 513979 618281 231875 776361 1183796 689734 2064272 1963491 19276 2102622 535027 316505 1928397 2006205 656876 1157459 1504541 1145093 1186382
1913519,610809 1717453 885131 884500 58346 459923 11309 2079978 1744419 1759575 1969665 1007457 509879 1026252 1132088 2013034 2067945 416353 1232970 1280594 1232459 870617 255082 1534847 44185 1838263 42540 1848161 113190 713682 1489405 1487705 2200862 2059110 922292 725005 2028724 1996868 1323752 1094898 2168751 2254443 775621 734810 559249 1809011 1797076 811445 512159 40060 1674919 1202148 490097 513690 1926316 1849934 1987958 1699421 142637 1249923 1211471 1515858 369621 211585 171898 717694 822099 2153992 959657 2238375 880286 2043391 1856976 1463188 340250 2080192 530424 1554284 672234 838615 2138706 2010557 1665892 997971 900561 163423 1288409 1093168 106546 769728 1706780 1564662 112131 130234 178632 137960 1425726 157017 588059 961104 1350160 260913 1694072 549957 477565 2029408 1345247 533105 1620584 1618650 813925 900502 645876 802955 1625597 1412504 1627843 1030337 438674 1813853 997825 1337792
1913551,669281 1632617 1358583 33664 876520 2146340 734879 1476555 1232309 652706 238349 889338 350053 1219133 1270728 1117655 1611118 512677 809098 1377088 503627
1916750,23722 768749 131842 549071 2186074 337067 856795 419097 1633306 742432 490205 1736060 1175993 161990 1665450 354789 1202572 980159 1317545 1310684 1848440 518600 1522870 1745217 733890 476544 404630 1242502 2242232 1792828 1653479 1058190 1341255 644392 1073214 1670638 1054265 769357 2089350 1516786 1609763 772234 1954922 2171380 135783 1303144 1913469 460631 1739499 1244905 331845 1012471 235724 1774803 831756 502481 309677 2074548 485001 457410 1091111 59780 741474 69270 1168309 1282512 1014012 2183412 1746212 441108 154167 1782580 42945 1450089 1841080 1379846 405576 516397 502073 310629 2174672 213158 724455 1426084 668777 803303 1331976 215542 1235698 998330 725674 44116 1432020 1469221 221476 210524 1817660 1069635 1506223 234073 877364 1957971 2072995 368043 702682 119884 800648 389045 2065609 15496 579396 946032 153407 1888758 676301 264952 352360
1916937,1994719 1797557 1728923 1512584 1965669 317444 1233076 824092 174456 328070 1544996 1568597 150205 1287401 712949 1715857 469148 41305 2094710 1271510 2092520 1318073 836665 1427082 487356 1137086 1508107 1976885 1048296 1560004 1004515 928425 1780724 1615763 923062 1934870 55833 2163129 1273079 1343333 432833 1088788 180498 1046839 2047613 99166 611293 433112 936432 1900223 470267 2235277 963776
1917283,1522965 2242568 1889098 1078829 937842 1805841 488936 2154095 2143138 1313822 984908 590783 1301166 656903 784744 2118944 338511 824773 726901 1329196 730711
1918764,1370854 922600 614128 435174 1659301
1921587,279804 2004044 737010 1818764 22110 482251 1820726 708552 705680 756377 1288705 590975 2093498 1027323 1728517 1326571 1313515 1078144 495792 370876 162708 1194576 1212372 852276 443241 1987251 1242438 1236289 2092892 1039353 1681642 2134457 503232 1367315 1543913 1377198 2090033 1295770 1125289 1407708 883926 2156602 1833886 1809321 2214160 820511 1617554 1361904 799366 217001 589583 1543329 1224139 1039442 2149622 1977530 94675 420241 570450 749652 1590706 717347 701113 1637797 145621 1841605 1832115 10667 183192 649290 1760404 1821665 2095722 91231 2119982 1465898 160597 1873584 1731163 1469945 1162471 2213004 2215295 1056031 1304175 758131 2221204 2244955 600464 2240908 1745173 1181236 1941410 407005 1686309 1727342 742887 1508600 804393 2133693 171818 2245496 2032399 802078 938137 1183637 2241238 1780731 1941301 767619 735209 315683 1368246 1222475 917647 1686063 347708 878429 422192 1500543 191508 1034813 1772410 1710671 1054843 455001 2211224 411561 1911547 168410 2183046 899300 1828860 4755 1243542 543386 327086 575112 1660765 1931947
1922251,176529 288134 1798501 437370 201493 2105383 1195193 974769 1825943 589556 675950 1747819 767935 1199627
1922740,467732 2193858 781201 1790078 1041149 476087 2154646 1129182 566397 1873586 1375803 1459480 469013 403741 1895083 1385264 818117 2228698 1397976 1018997 1008374 201346 1847989 1535196 2212469 891651 1231872 777619 2096693 1318471 1078597 533201 1387883 1550369
1923198,1988113 1565121 500979 1661619 99559 710942 311045 1777425 1528095 117988 1992821 1649260 1137263 590615 867287 1742756 1690835 1571403 1518156 516363 460881 808748
1923356,1361480 685697 2029703 1636972
1923549,938107 634135 2011211 1822452 1342161 38497 379102 2240264 2112020 185144 1351451 658182 1976933 182315 1177909 1303380 2047596 1594025 519815 1615617 1222506 2030700 112856 1604305 327308 683018 487642 2060375 885273 279995 753632 194964 577692 441708 1009886 191117 1060660 403950 1871310 1337002 793453 316903 26974 2129608 1523665 100123 1168155 915171 860896 1739000 353748 641757 1339 1929020 878729 1672470 22878 685188 1786 58486 1544564 1470221 1814347 944836 515399 84307 2090901 923200 2170480 1307811 903404 11448 1011160 897409 658909 353797 1189935 960311 547667 430661 229021 2079596 1746022 1498811 1484471 1419734 137917 2051762 334273 2251962 1790532 54078 679631 2193764 1622835 706435 2043793 451240 336425 924302 2193674 66822 320271 523143 1664177 210485 772512 1539649 1940915 1434722 51881 1938540 107475 802100 689449 311357 17127 1471608 1257676 1936432 1477674 1173633 975939 537277 1518292 1099879 1207679 1698719 304272 2042227 1056291 958089 1006254 2097680 494405 2059188 1469853 610119 2062673 213035 1705139 1235842 152373 1467515 1096985 1482700 854499 833690 1917145 656094 1231155 644030 285829 1195534 1481779 2025239 2010643 87196 687153 362240 1062934 2003981 1301435 1147227 1793865 1532079 524310 1479340 285307 754250 1538230 2186277 207321 914197 1649306 279207 1058883 740702 1656012 1629661 1011439 929437 1407913 1578764 435042 903222 1818066 867235 1565057 524587 1983160 637125 1864675 570972 232546 2118138 228882 1441853 847569 1769132 1158352 974446 807597 2202659 2047643 1678847 1346171 746612 306623 1117277 778817 1318523 557274 599429 421086 1902127 1250632 1595350 736412 660293 808862 2188999 1736515 672205 392704 1014369 1209792 1473690 1139730 939373 49490 148747 2171441 1054398 1823614 1035641 14984 617737 1451077 1662851 1996646 1378341 79702 342561 816203 121315 795091 428592 1872048 1484975 1069944 1657421 404437 1292982 843122 1229303 954698 867441 1695164 1164549
1927322,2059246 1750103 1459163 194673 2026340
1927353,1591150 79299
1930726,835469 349684 2067459 1162272 1207751 89850 1422039
1931832,1986546 1237141 74846 119018 575174 1626201 1278962 799581 847592 1643895 412471 2210195 22041 1971050 762629 461843 1223958 397798 1604430 1340031 1778948 1044789 978113 700534 836411 2197321 965771 534807 981753 597704 353441 2155531 2100324 1974015 1575648 647099 2073406 110770 105007 1847636 1188767 571412
1932480,1158100 1284158 1559785 1586704 252533 1018218 821896 616047 2223003 1725916 1436349 1053425 1487290 2019480 1232721 1040562 1787968 2182136 43616 1586015 2175543 2034986 734608 979624 62198 394402 908798 1171097 1597137 129270 1710682 1679836 203297 1694077 479242 2057781
1932523,1805555 1306205 660119 1964360 1685394 1700677 1436080 910708
1932598,1523025 981831 969270 917467 781012 774260 762822 718948 709128 616479 482059 447926 437380 429435 40751 384192 297647 281054 2079475 2039204 19742 1900834 1823998 1823451 1812677 1782007 1779346 1761336 1715577 1674165 1551944 1520117 1504605 1459698 1441177 1410636 1367850 1266748 1223851 1189840 1143566 100729 1988313
1934211,741903 278521 506961 1904950 922577 601098 1165998 1016875 80838 1074334 1057430 449869 2003726 1989876
1935662,1723338 1780971 2087790 223910 1876700 74730 280113 1518088 2209031 159427 1426120 1247593 1806582 907470 1944016 1514099 2157420 69941 530173 499607 313845 268518 123717 600076 1635986 108090 487581 954065 856922 79895 98095 314415 1534825 1321068 1778324 1342 1502130 728519 1318308 1300988 1463775 2149373 323724 1223560 1307440 1315371 1230755 579349 1659008 1751385 2018633 1846362 561306 328732 273179 2204090 216340 2188817 934220 8976 1858425 1193110 1962191 798747 1970110 902274 900992 195019 1074959 997420 383362 1390521 1328509 1722709 168629 789852 765777 228199 2167902 1995274 1529181 1050390 258453 233514 2034324 1480254 1985589 1655809 1623196 1119776 1699906 207131 1096537 840561 329504 2227015 462878 2129978 781710 1239393 892617 1737018 1664416 1074140 1433550 1525508 2044671 1605741 950540 702145 314092 1964243 1948678 1282728 1594638 580763 1657152 908433 509148 1621642 2170693 2168021 1684417 1045395 714511 735537 914625 947537 737420 1471198 1367111 380352 321887 1467189 1722339 827531 529823 1644896 50734 459625 1108457 75833 828757 2042765 1600699 1235487 761166 656644 1776375 1114134 1583787 1573343 114869 1427748 1276873 2103567 994543 198971 150082 1735947 2119899 1833999 720029 1885509 97321 2133813 1520808 458918 319856 1519237 833453 427443 1954126 1697174 323022 2001492 2135960 557088 154285 1404417 806921 1436497 1133245 317994 1478356 1370934 574973 374291 1803994 1740063 1662191 893938 1630326 932356 60242 273955 2065049 1742405 2108057 935424 294155 384493 2033480 1432990 287278 1454777 2163284 671432 1492476 275369 1474053 2025311 1376276 1944939 352859 91619 1228611 981074 980072 273702
1938022,753123 570181 362586 2241120 2234722 2174098 2091328 201978 2007594 183570 1718790 169816 1674247 1637054 1564220 1474314 1433592 1399601 1227794 1141424 1101511 1072387 1053608 103245 997484 953249 952073 950610 799586 797015 60399 529357 436902 370834 330350 264051 214123 1903050 1885183 1866079 1437435 1338608 1336033 1332931 1328105 1312986 1011927 910160 768387 633767 1959803 645740 578441 48901 21004 1396434 1322411 1241826 505902 2256015 2046584 1623350 1428195 992296 951773 283679 1368357 975552 1907485 1627464 1282142 1245888 294772 1725218 1617752 45309 1485211 636415 613030 1719976 934387 1557761 363115 309843 1023552 381744 1834317 1128780 970843 928882 922565 892472 735846 63035 590585 451784 370862 343843 265075 2121067 2016849 173704 17368 1530499 1521945 1480959 1235981 1166110 11188 1094514 1733894 1783842 894391 87365 865034 850083 750331 629785 624076 600766 567499 553951 537142 452909 254209 252780 246676 239436 2123003 2026758 1885265 1870352 1856627 1793767 1777783 1735309 1729011 1681165 1654386 1536065 1405785 1343481 1309894 1306090 1305077 1304797 1273937 1181081 109173 2204941 1893165 131474 179367 978528 177417 1728301 1880104 113081 1698172 974210 909155 191578 1725274 1488719 726766 541234 2135697 2095829 913439 751875 2111020 1132964 1052900 183506 20930 2068053 375467 911444 442101 366259 249113 2226203 2111175 1855234 2068219 86435 554187 533315 410740 1628136 763602 1390142 2053180 1733932 1468577 1023091 429581 388546 34158 64435 5841 2220456 106175 2104640 2077230 788378 786029 41020 2202755 2123696 2000619 1451759 1220617 1044112 1664273 1330383 2201263 1492256 859071 58288 448944 1987971 1796664 1140936 104630 873599 265522 263349 397902 1623388 667824 1775933 938186 231959 1427401 524182 943858 453150 1657112 276298 845015 721207 1853107 1686664 1506999 256156 1677004 12033 462503 1066762 1056164 1847366 2136227 540026 1745987 1617954 470308 727908 1678436 416844 1916915 2174526 954157 599592 756922 872908 1413168 1692543 475349 353619 1971056 334963 232636 2100128 1442404 1255119 232851 433143
1939146,1404174 1206219 1001889 256686 2074178 1255547 29820 783176 936535 1255905 940374
1939357,198166 1901134 92784 1277800 1444736 2110355 209265 254130 435303 1649012 1510420 1152785 657251 167825 1650891 472179 1487482 930203 491315 46347 1926318 727691 65951 1087974 321993 1538943 37227 523527 215960 931699 1129737 908806 651678 28158 1341466 759734 872160 539133 741653 1951004 1178035 1602861 1163740 927134 66182 1903090 1253853 1362358 515470 548975 361150 477149 377377 1161900 398460 2213007 894876 1264318 206950 1727435 1104956 676443 1568136 652401 226576 69181 2150829 1616081 1518292 1154698 1553589 973876 1923213 1641696 1860774 1328335 1132480 643432 1792881 292711 1687212 1759879 191955 937636 824680 2090823 1300950 2242117 2109411 917799 2213838 128373 553785 469902 2079437 1260188 682226 2160431 1217736 77555 465889 1092235 2104700 1201005 312722 1991597 1690162 1823256 663464 83125 1085775 1324573 1284385 813006 2219538 2030114 1109176 26839 2209344 1481705 794564 523040 18421 610525 1143127 1069031 338966 1931126 1264519 961407 1647455 632210 301274 1744678 2198726 1510825 1166028 56249 57749 898816 1419415 1845851 2183026 74672 384511 1855542 254105 1031570 911430 492191 1510018 1595291 99375 1575039 245064 587217 1839324 1330230 1299720 1212144 264783 835516 151759 1464198 2020451 2239190 196422 1430133 1965784 1653440 2213930
1939700,148658 430355 1253793 1623252 771556 524685 2026193 713235 1528170 58232 153530 78336 713355 347114 2094593 1197585 1480083 343557 400985 2140592 1645789 1773753 1188315 1587149 1014221 550157 1331641 1261266 168503 1045359 912849 161228 2074797 1138436 969981 1679534 1607251 1515614 1907179 664191 2149115 1947937 1097916 1809918 1970283 648561 902638 966451 102956 2228114 41853 329659 1389895 1768600 1059185 1988232 503390 1326207 2138677 507371 713722
1940221,291562 910008 297479 948625 2007120 2051155 66503 1594358 1204372 852332 187286 1701292 468259 328041 964614 647748 2243384 1475720 90386 872381 603957 1911467 1128835 2246421 1297394 1562623 815484 1430765 628745 1114741 2090292 2143139 1570883 1433899 736318 2028772 241115 476557 2168821 1740410
1941161,1526788 873777 1607497 522845 782263 1823069 154866 1765330 376614 437036 233254 1151259 797342 237100 1780297 526443 1375762 154089 1680298 376140 2220611 728591 1453514 2048620 425319 2094818 167530 2124389 2076774 2149835 214460 1246033
1941828,232250 990238 340034 1733392 2039926 2038807 1263875 1275830 1039265 374440 2036473 1811124 1112117 2092889 1056647 1587375 886490 2080511 382741 1458494 1087327 344469 301873 1727041
1942004,434380 2133326 413028 381151 713627 281281 596549
1944377,213798 1568842 721378 521967 2190973 2088764 906391 363135 1945147 1330456 589820 1451673 798782 1436576 329739 1617709 1745549 1075860 1306119 1857915 312053 2074701 1154264 1064880 151429 278888 1987289 1716061 1353784 1945626 1094264 383939 275273 487722 2045767 1881532 1436463 361711 1169868 1022332 763460 1925979 1814324 1119647 173842 1037495 255476 2152989 922875 800789 302304 2257439 2231181 202602 1221941 1213518 1018485 364496 1436457 234963 1728823 1468145 261813 1766333 1961695 619490 798828 977794 843000 1242185 1168739 233296 1711784 1147387 637961 333642 1766422 1692281 1533201 1474576 628611 462367 1694506 626849 795257 1533996 1048852 750642 1113029 372700 1245630 462982 799458 1107716 1966329 1504315 765984 1319891 1608385 860280 2200698 897521 1891865 1695508 505108 989439 2180754 135775 354207 1098231 509505 1840978 1070390 89562 750635 659976 76744 2213255 1492607 79854 473574 361542 2237148 1968886 449758 2102423 2188123 2002481 2152725 1815468 1785245 1433573 1320522 1102597 1690198 2144604 1415509 319012 1609459 700177 204122 258828 1074552 1301442 1421141 1554052 720644 633037 1368316 2145241 2075604 67865 296882
1944386,1362661
1947058,231020 1282090 2065313 1347512 1322843 895618 510754 862119 2223906 1250231 1982618 1159976 766794 477480 1609454 2055392 158076 1348165 1143461 1221115 341425 1173834 921288 41088 604780 1412549 113248 471941 2088685 24421 1724898 130419 1669827 1175034 2038835 643847 2240482 551331 1529624
1947294,142895 2042676 623931 466647 1898586 111063 800545 1330306
1948746,693820 2219015 1365070 1178765 572141 1252527 1193400 293625 2161548 1388956
1949327,264675 971088 605319 2137473 258709 2244860 1283558 625646 1573390 1680583 1001746 813658 2255324 154263 280127 1817632 1003679 1967870 1786543 2163196 1443919 383405 617110 454768 1181901 1455478 1193216 1574614 1161894 1708198 1590815 696894 304104 2232914 1129747 1008214 2097617 175983 2139608 2022400 1819548
1950478,238565 1553689 757798 1938433 1925131 1075067 1711624 1228877 1221234 2092037 1691139 703321 1973577 691007 143500 64274 666922 499878 2038331 1803626 1306510 1127976 1510035 731795 1497476 1159652 1144241
1950577,311941 1140870 2195429 265288 1689891 343691 669997 567197 600914 698270 1401165 2011708 1144837 614695 270624 159888 270945 1040944 2062608 1691812 2059316 1178663 2056736 239272 1288774 178674 791623 1019801 535606 1563976 1839237 1643056 1026037 611651 1264791 1608142 635048 9963
1951072,1462822 807693 129700 2245302 50805 331435 1892141 653997 2206639 1718067 1024902 1232622 1759760
1951238,678548 991110 1939673 1383601 2059707 1045878 932389 741703 727690 1894674 397930 545120 1804492 655855 815491 540594 1316156 227977 1846882 1717129 1285138 1945576
1953162,460952 40158 1964765 1649631 1979854 1006686 2180912 1169064 277569 1984745 1052913 1148897 2187058 2140917 1095938 745850 1163938 615609 1073152 1664661 1292626 647610 1289653 1637989 1947706 952391 129188 2169623 889155 1473886 428854 438528 1987249 1359076 620439 1906960 760258 689940 1865406
1953744,680825 2185839 1992486 1105538 133990 1453706 1633300 1923583 1153906 2110008
1956137,70367 894489 1505507 1366717 258699 266783
1957535,1778832 1387816 1129317 1410694 35149 1032920 418308 1622018 893050 1200722 176251 1273188 2090084 562172 1540714 1469341 1587398 1488826 1317317 12619 446508 2146360 952193 2224749 562547 131574 105461 1076759 826859 758054 1290962 1815568 812725 652360 580986 775622 533375 2251118 1908967 1605710 331096 1693362 1095188 1833418 520774 1633870 885133 758029 724916 146084 614902 407507 2139185 2149847 1885623 2016184 1660207 1658498 810431 733113 801562 1199860 134687 258446 2202665 12042 798949 1324563 1994441 1906302 1013950 1114247 1044883 458398 1497326 394922 1930044 1018787 233592 2130268 71994 967972 638990 876029 377162 2213130 181446 2073544 374301 293998 1369729 2236276 1078612 222926 218978 2125306 973697 1338505 981200 1533889 1571535 877294 2129312 364832 1349222 1666682 687777 210750 1964208 1002340 1396128 1652706 883425 1376054 1077974 303885 267804 1857741 924644 1796374 1290278 819295 1257946 1549596 2255557 960686 1425808 1559183 279331 1972135 181304 1117092 2244075 1842337 1362965 1444063 1596036 2197397 294294 1623165 241097 400986 1080456 1965477 2200684 781916 1765394 2045011 1940490 2142924 1466451 1072937 581221 1007072 647852 1077628 471457 2133051 2085861 1481768 1300561 181565 1618708 847002 2088235 977312 1682632 1033441 2154281 741631 248886 917002 160691 1185973 1195988 892894 2156974 1726472 994732 1227522 238318 1575020 1484970 1439060 1141736 1638276 117566 883480 187889 1673570 1228285 1999056 1923516 1399996 954367 982999 1701160 1496809 1551635 1856761 1815469 581254 934889 805577 1718797 891473 1320876 1306870 1146393 492943 459620 230463 2063121 1198493 874048 740085 812682 1868931 399701 1781660 651151 853425 617792 1661665 2129243 1409265 1230834 1794589 299489 1092058 2088620 929254 1674987 1554640 1546718 65217 7358 287881 285915 2212620 1677311 1038334 1029766 1486007 236245 219301 1747826 1487225 1853808 1663736 277647 1471091 2211042 910148 987925 559992 1913256 1324301 959952 1287195 1692304 743931 2220588 1904391 1900192 952889 996425 246508 1715556 1704670 1577030 1250750 1832058 762151 805238 511519 442586 361332 2207942 207261 1682123 1101050 357965 1940661 1201854 658878 622571 1361577 1686446 559938
1957585,990273 1753246 1233449 1484069 1795719 964319 1935383 474633 1494649 1053836 1986354 838728 467676 556565 386378 1023434 244316 1127865 1310732 2111658 958281 1773675
1957695,1293939 1432389 873799 1672817 335811 1659028 1559988 840201 1353514 127675 2110488 1336743 1547779 1394673
1958037,1888510 2201879 1066290 270481 1928551 1754122 65722 1804657 1881613 779319 1566758 124020 80540 564495 49795 1759554 1426774 1754184 1373532 860298
1958067,1726913 1467050 749747 1708324 1257494 16347 1180886 1200359 1408556 935106 1959443 724320 1541273 73146 1590636 2154412 1812203 1296948 462690 1296181 1726067 106663 1506299 376700 141179 2125323 1740469 2223620 1808042 1194509 1790250 1097411 1832866 246454 1988197 1665920 480107 613695 907669 2211967 1927081 1005491 1998034 1526323 406469 1617153 728702 1335593 1408252 1388705 714327 1678212 634163 89173 403374 1449798
1958562,1484001 2230510 1968199 1922851 1321054 1072367 1119303 1150327 424832 678630 1756086 90901 1095739 1670675 234701 1422692 262307 2053676 1984443 178797 1606927 1837774 1896372 150454 488227 81848 1142991 1815941 182423 1460735 1437980 1073495 548421 228056 1875428 208111 1665593 1165878 2043410 1045174 1238578 692408 361781 298621 19681 1567009 1921957 2218485 897709 1780184 158946 1545210 1339327 904973 765386 635312 491296 455503 2041784 1640139 1388176 1369099 1085976 748403 717513 1780278 755494 100649 1697179 1402547 1201964 1556350 342699 1377416 997649 779211 1217075 95028 885863 611470 270490 1417537 581124 608819 564832 318077 1658288 1224751 1141386 954170 810343 2164405 2113251 2030737 1903413 152760 1370324 950875 569863 366960 228783 2204683 1937512 1422938 14762 1195511 977899 501905 1982383 1804190 174570 945380 626286 842771 818203 53822 380682 2145779 1659764 1618438 1562658 1532750 1217045 441249 1762894 1013117 430924 1939429 1278011 552088 1313223 246936 1232210 1201971 578000 361104 373651 1735184 376879 1519420 893111 855860 2159794 2158101 1635582 98892 933373 314507 29206 23268 802482 714201 862609 1632522 1296070 1243080 1219801 512659 31675 606210 1197857 588904 39543 2090444 1779326 1827717 953490 434885 1342795 924078 1408796 1883694 605687 543159 1627298 956903 2232766 1719666 975514 1132334 894380 693212 1961168 1918035 1804041 1277888 415105 225356 2216340 194177 329944 1440203 792139 1816126 1104174 1888396 2064695 837896 1957911 1719574 544260 1759803 1174500 2159028 82535 1241907 1185623 464674 1177843 1836131 104487 1120890 1890038 1179587 1116909 725602 1526745 601196 975838 1392313 826676 698280 2254575 695179 2079872 1914454 1784863 1266754 1349954 768835 33698 2047000 800622 1079230 1039590 1411372 1313502 1162232 1842309 434849 2198454 2052039 1797398 2008654 1214123 1717731 943237 497350 838549 618668 1081911 421902 1655319 1258327 296772 80128 1596189 1410419 652783 2065188 1804955 1656526 1322360 1022013 542649 1767776 1677070 128210 30988 1696525 1065095 956599 1110740 138048 1490787 1521604 956568 1806662 589936 1700905 2047123 258574 1821610 2204945 1809497 1659658 1474568 285327 1414009 1082025 1207747 839553 1994745 602578 87865 896551 1380471 1425748 859159 842835 1128519 720602 1004360 895489 1530613 645430 10761 469650 416015 2040646 215060 1416396 402204 1081842 1541288 840590 617044 511550 154313 1748989 1806658 1137534 1283208 1901822 633807 2137293 836651 1450143 469355 1378751 832131 505639 1232057 783736 364556 860997 387798 1631532 1939649 1260468 633186 445252 402585 1303566 1199248 130835 841169 1370977 1938625 155078 540575 630382 2173766 1849201 383217 669895 1376256 1059376 439784 2246114 1902101 1893418 1607172 1467317 1404900 1290978 1231039 1501157 730016 1496952 534610 1904281 284486 1581487 1429288 793808 1479845 993384 879439 2059469 154927 1287310 397188 1909662 1810056 1124716 1538328 252976 1805307 1709181 1661793 1429895 1233774 533687 1164383 2120849 1372322 402715 285803 1805154 1553875 1512583 1243172 1868882 20262 887840 1431751 2245267 810377 1732149 1012789 974806 1393029 466512 1072694 682840 607620 2038618 425141 1801941 1501890 1825305 1598517 1598773 691708 667128 223080 1756293 1344639 696743 2109042 1369224 1243862 1958289 1674983 1105405 2155238 2106974 2052948 1750257 1505711 623463 967709 2161069 1761126
1961178,605155 575390 2248996 2114946 1987788 1825664 96444 893277 867028 703511 685949 2223791 141700 1282194 1197070 67555 581350 528180 2130969 1896688 1695804 1690504 1572612 146484 305765 75273 713411 553086 2161518 239416 2236041 377291 356625 1703394 291106 2187496 594909 1001125 862063 1820035 1707971 141580 136379 1049478 1932277 1680329 2187212 53863 463318 361226 1622265 134618 1009030 1952375 1383433 1040747 1058361 1432092 834721 1109985 1582832 1338448 828235 1700134 1625505 1134010 189658 58506 2184176 587857 587675 372968 2205107 1441432 1307430 1691623 1246839 1256877 341150 279267 1949771 1935007 1524609 1567860
1962451,1177683 1960709 1798731 1456082 2218092 1810159 1726411 1513406 1463974 1372490 502750 852106 745899 901696 882869 531495 2230095 1522740 200767 297165 995105 348513 1435983 201999 1537722 800146 650042 2077907 1747693 1157889 1340628 315963 892559 61972 2143983 973890 512011 1867844 1778377 2232221 1843407
1963781,661828 1053754 732659 1466448 1770945 1559909 2043500 461700 934295 1970653 1771244 479781 1364042 2096662 348638 982368 442221 1769589 90270 1508906 475231 1829228 1361375 1747116 853483 240902 756601 921247 990069
1964913,314617 162282 2016649 1585876 1124192 389089 658957 2006273 546439 2195260 472526 129986 1606068 591341 1984954 283857 1857577
1965774,1071451 915432 1340814 607960 538028 1039666 2099338 1367334 329691 2159814 2093233 603065 223328 2034682 1981646 827667 397971 1154875 752854 1383647 976036 719282 1785761 450431 745869 1116208 742024 685075 161175 376729 1745022 128659 209539 516646 47488 682019 864810 1401030 531876 1805988 1392886 2134415 1973727 2191182 606714 1834245 2180138 1075808 688727 1772476 889025 465585 1141914 281068 2018950 1819862 1137591 962480 1204308 1653802 196612 1016869 132069 2022311 1235385 1514968 1863371 1650779 541611 1508607 229563 995879 590104 1411548 1621557 981486 1743567 1353504 145646 927937 763098 1154129 721245 173065 2005602 927497 3367
1968556,1483584 2254436 763501 435031
1969110,306094 2051199 1646293 477041 1215203 1548076 1832128 192804 1979188 1440656 977754 2248945 2116785 1563837 2028744
1969477,1635269 902642 1233362 166008 740622 829910 1340865 1750343 1012029 1276075 1062023 1012650 2244868 1218599 63787 1125931 1342144 2125668 1510199 1862765 1596165 1282055 1943011 128417 1534110 1189225
1972015,549566 897790 444983 184213 1729809 1597996 1357816 1179812 660115 57980 403422 1695272 1007174 439794 2171196 1235352 649720 2082177 362090 666861 1256793 1010299 807278 577891 242173 1206523 657398 1020595 2086418 731600 573143 350845 290681 618223 693441 797212 1770972 556204 1821631 527954 2159589 2020864 194549 189273 298030 2151233 1351731 840957 1789879 2077463 778587 933893 933845 807914 490299 2236063 772929 887415 1595641 1622272 515900 597823 1962792 560517 975999 2193409 1616940 2126616 350730 2143835 1420292 753010 13509 910207 2015195
1972697,2082891 1332184 1508724 608511 1391414 1588814 1248135 1149416 1897259 926492 2146935 1693283 156807 713297 2042246 1534206 707563 344358 185517 26670 1262220 1532407 2098184 1109936 438130 1396265 1254187 758387 1068898 111305 1033407 51656 2129148 1177114 776372 2106281 228861 520305 799852 1271526 1415661 1415417 1737487 377410 982299 2187987 134463 44357 558987 2189420 1420554 34948 182178 1144856 1798939 617055 1619393 1060232 266183 1810756 1203806 52360 1168170 1778362 1069316 2102436 2015365 2018870 659496 102398 674870 159108 1400015 1273649 2188413 2039076 161953 208169 216360 1958167 1469749 1210839 161263 1588743 1840487 525812 1592142 142554 2011163 1454161 1775241 298012 114259 2043630
1977995,2135836 978873 1877233 227856 2140041 76901 2219609 802383 1811626 1827704 875121 338646 1803750 562665 962124 1389796 1611187 1896876 2043621 538918 765633 609661 789109 30405 1045148 1085218 1982344 295884 762213 493406 1698208 1647529 2118907 2099617 1738280 1280576 1184727 1645036 1476964 2091638 1734710 578991 512997 1675560 494435 160148
1979116,993470 990255 744597 1919455 1428891 1103982 924834 90551 1689717
1982599,7167 1488932 1383119 1110649 2200317 1120356 1930137 1176939 801385 1863383
1984838,2106755 2224145 1355790 1147079 504686 741889 368850 1781342 979480 32763 2159358 2142429 1950714 157865 918960 1595908 992052 973705 95098 306163 1730904 438779 1091216
1984847,148061 1077708 268774 2134957 887734 407590 1180265 689163 2033530 1885263 167715
1989255,778169 1446408 974438 846736 1854460 1633466 1591245 142425 1350704 2077233 1587806 814815 493950 742855 2048668 1329744 2178882 86938 236068 2200914 98132 1263968 1208539 1700657 949649 652635 1796093 782649 481358 1107544
1990077,1655884 770528 294800 1995408 2258207 1832508 1505023
1991525,1838212 70870 1191116 1090521 891873 1838005 642271 1205987 639404 1409762 1177481 1284599 2118710 375062 306326 542752 126110 1884537 1748223 2155043 1266478 821716 760153 2001966
1991585,576692 1477075 1423452 88655 1844665 2055676 1156168 1947392 2051109 541607 302025 479491 156795 2188569 1566812 2118527 650177 1068702 871002 999199 642593 1499472 245012 715015 1345922 651505 506584 611003 1932890 873245 1399883 1366492 2207491 48136 2070250 97939
1994343,721815 60646 204175 726494 1983247 1900259
1994374,1009532 609110 1682647 108492 537738 1183383 201752 2108135 1691536 1141600 1712382 498393 1600667 556622 469959 1932540 1589880 2072290 1717321 1007043 1653169 143365 2234595 2187174 1103802 511741 1845774 1250693 791614 1568325 1851289 451116
1995294,2035789 1534163 2211797 1566701 1759248 297088 524650 213588 1259051 1103125
1998439,1528200 437942
1998462,1155303 1103552 1295944 196655 641507 878442 1659604 300853 797569 173646 331983 1521349 465230 914300 376966 1837353 179801 1076523 1046414 50662 43748 1439466 345828
