AuthorId,PaperIds
2097597,457971 1122959 1113538 1425197 821281 1224811 1125070 922096 2011726 866986 320610 1926049 1048373 333477 1958709 123091 756581
2097804,37322 1299713 1067814 1570434 1150518 63866 458248 15526 1620264 1419214 2083017 130459 1406149 255278 18101 2131521 123713 1131418 958600 2142006 943450 2229917 762492 2150705 727004 1478353 1050169 1182653 1070154 229899 1804655 2065662 1218578
2098225,833981 121036 1089349 1879752 1661684 568624 345873 1475379 1372161 275467 1367705 1794422 1526065 1234060 1134872 383883 68150 667228 582141 477912 2060585 2045350 1908907 1868543 1182688 1177498 1924512 568169 921621 2181673 1504820 1085341 996654 1610086 1430531 2145957 12902 780758 743697 1684866 452021 1294014 1102515 716409 309089 948862 622185 2197759
2099565,573880 251434 112688 677351 46964 696941 1179887 1730794 677144 866552 2049305
2099843,159198 1654554 583211
2101135,1651448 1132088 113190 620833 262013 1378225
2101850,446339 354484 314989 1628068 155195 1269052 613953 401260 264134 2157530 1887032 1141989 296866 1493851 70465 455585 2060575 1001978 99786 1008057 67128 315728 983096 91140 1984512 1857651 178779 786198 711690 71075 1557210 1216487 1781460 663169 407281 231125 1368590 655624 421095 1482255 1390129
2102417,2191689 1233200 1721826 1480919 255677 1469205 1033308 539828 1964567 1669825 608376 556881 418400 717040 2141099 111987 1563468 1222758 1037171 838487 444855 390354 1420135 974860 738205 597023 1760286 1519574 24954 1836091 125407 657519 276491 1743353 12069 1087507 515224 397 1793408 815677 777223 1666566 1606301 332656 228720 437760 365820 1516989 1129396 2106166 1629587 1603815 1460198 413747 665025 581638 213142 2086370 1528902 1292230 1115739 1028260 1073683 249378 1126193 667592 405148 916330 1033088 1120995 1794469
2103675,833802 1693766 2053784 1840255 1766991 1611968 1561557 1286549 919924 1087946 747145 39996 1769815 571851 950814 1203889 2084499 2161171 2006414 184961 1292280 2208509
2103855,46266 1551694 12933 1034203 884908 1959578 345836 1146016 450394 2150805 367040 627861 1994870 1036834 1027858 227655 1159868 549804 2251473 1966460
2106792,1920227 1765578 1259730 630067 1375144 576469 1249270 1410658 1406669 1288057 550288 1826177 131899 94336 333169 2024626 1791834 209058 1200039 1527914 890314 385005 2178047 911592 425052 51376 340709 1947346 1633097 1537711 1128972 1044788 42895 244690 221872 1686048 129991 1649459 1343312 1649459 1343312
2110227,2067850 2155795 2163647 830626 1187286 631083 1077765 1006655 935055 2077745 683276 1873563 112381 1254652 423739 292632 1977096 1760496 586466 1911386 1295152
2110708,2108156 902060 503159 697443 2190638 2023029 1703059 1379309 407577 1724318 66611 64731 426193 1963697 1301607 122424 66437 619274 458472 370679 281322 2073233 1803265 1754803 1497928 1466622 1342201 935730 1980829 1288102 889415 833818 818783 356427 1934832 945848 867192 767331 680354 604451 504348 404301 368087 317225 2082371 1881252 184772 183204 181166 1769696 162013 1544012 1316371 1176383 1127488 1070500 751855 34979 2147807 1960149 149159 1881898 1787022 909265 443492 258496 1766508 450449 2064645 1651166 1041415 1143043 584776 1372629 1022212 904785 846496 728291 495337 477918 434062 426569 2170220 2142167 2029279 1801975 1729951 1729774 1725861 1711998 1508028 1437840 1426995 1400573 1248121 1185012 1066881 1546018 2006808 1184974 828357 483682 455988 1554286 1054916 380625 2250041 1484165 1312341 749583 976849 1971903 1659787 1457789 1252559 1133433 602321 33252 1171157 860886 1537621 718260 505803 1976831 1866938 1799760 1714781 1255966 981615 87471 378818 258375 2090709 1630909 1422093 1357579 1063720 1353019 2140938 2014171 1730157 1623683 1133747 1055635 1006359 335733 306828 203139 1969112 190696 186315 846741 1762439 785775 536311 2250001 152644 842503 563288 2100752 1105863 1010852 1000359 223296 1726438 110904 855070 729513 1859961 149522 1417524 1368643 1341648 1319713 885654 879861 732690 724179 486446 2036563 2029090 1991781 1943019 1908467 1871489 1773292 1219472 1067126 1055275 1017407 1592227 1569872 1744722 1458354 819442 495758 1994951 1477178 1377076 1361413 1313420 1054621 1352014 2219419 582196 266731 195431 1516737 1072376 1315122 1279913 124001 930109 880819 480557 403958 2258849 2157304 2157300 2119475 2009718 187252 1705842 1654140 1483051 1438873 138561 1341930 649521 1348107 955780 512171 503327 1552226 1283792 1265261 766019 58941 583852 2190895 1828523 1679658 644355 5098 78229 671777 444320 266742 2176763 1983237 1981229 1847551 1796970 1606883 1601216 1512596 1490826 1415211 1378946 1342490 1267587 1106010 1008330 185348 1335410 1326136 986024 1655934 919801 424792 1856093 1787628 1403667 1257145 874014 466621 352724 264228 1240878 1432928 357428 549955 427839 1899941 1820462 1150176 764853 1104516 850597 713540 695773 694656 624012 483263 314713 253231 2217271 2178611 2020832 1932372 1898517 1839399 1833438 1567810 1437447 14281 1333792 1173945 1101716 1555459 901005 933844 885709 782257 479773 2087998 1893575 675061 486525 261240 1326323 820052 594609 1980327 156018 99586 703840 627224 43067 1985280 1483939 753969 507527 211849 1887016 1697156 1603019 837014 836617 811897 75904 469576 2181917 2050399 1997857 1958449 182726 1743820 786185 56122 5363 2136368 1891979 1875727 1532664 1078449 2257833 24496 1859587 888082 780051 1933499 1914780 1503726 1543712 489415 2224015 1589808 1345216 1264474 659822 314492 1198125 2073816 451874 386476 1615220 1332480 1278425 1230959 875695 1741276 521995 449032 890392 77059 580633 35995 250804 2125829 1831256 1308211 348723 2051433 1790857 1703388 1448756 954543 1994810 552210 483731 282044 2247752 2171166 1717860 2240430 1988469 1757770 1209652 977344 946656 826832 393484 2143551 2106396 2090032 187074 1667008 1104564 1081509 314485 1754004 86828 2036016 1870980 1817976 1755673 161696 1538294 1328982 1115781 1046084 959680 922821 879736 63468 613380 510573 366429 2149297 2137426 2131010 1869595 1652112 1648430 1581564 1449287 1315013 1280426 12527 1015114 1012590 436969 306427 1760907 1358867 613100 577861 1993958 901604 2204760 2072993 1240728 189130 1552471 1299383 667321 1963407 1796870 15862 142817 921984 833127 596600 463273 1333014 836040 2111165 2092114 1671277 337869 1972445 194224 1730996 1252199 1094344 895242 869431 381841 893552 1946152 1825411 1279046 800288 590972 488016 434896 279606 1510185 1441003 1280440 1044312 593810 970089 323798 224675 991907 733322 709411 557250 388050 373928 365571 335306 314920 230956 2164822 2095633 2053138 1921165 1796623 1785057 1637276 1516064 1301353 1065881 831424 421765 420966 58770 122879 90638 685549 2200947 1669119 1562003 1229199 1139897 569142 535436 1971486 1180887 1070589 743005 74098 637576 366361 2252139 1482603 141973 1282636 1112440 2118131 1953377 1936597 1930272 1918814 1692993 1659245 921598 254806 213775 1742151 1698516 594479 2142760 1685085 1624494 1620948 1396710 1330763 1035142 469126 2255008 2092860 197638 1535490 1446808 1285136 766232 1312669 1219749 864276 804062 512974 473006 388477 2148530 186990 1789609 178499 1535909 1454897 1201292 932537 1841622 1399172 1532795 75370 604371 600668 431757 322210 200579 1990935 1902462 1798087 1566200 1475806 1207597 114081 803503 59818 242510 2054448 2026584 1927047 1869127 1868782 1786289 1627518 1117497 587204 2005156 1975442 1836917 735265 635025 242552 1949986 953011 46183 448687 331861 2152486 1650691 1638348 1487951 1428254 114147 1005957 921415 677106 469771 33082 1929647 1823624 1732863 144010 1289907 1271512 1192167 1119642 242272 2091618 1744661 1558401 1383091 1190381 1144486 829168 700134 565896 347318 315009 207240 1672295 70623 484663 1832189 1757547 1721004 1502021 1413022 131142 109343 1082072 775639 740952 688446 649282 562413 492670 379925 347132 2168628 2137791 2118889 205110 1960931 1910720 1758033 1486817 1467979 1391092 132731 1070738 410566 405616 364869 232688 2205075 1718003 1572981 1480943 1476883 1457443 1457001 145299 1394720 1334795 1172510 1146978 1089110 105530 981139 639245 608953 465645 458974 237968 2117699 1779581 1499748 1283722 98527 778477 711244 613807 605575 597060 551425 378275 332648 33043 282420 2163064 2134227 1993113 1971193 1648843 1542500 15255 1358949 1270332 1247255 1113114 1136225 979593 979267 953112 801880 774748 636613 569104 508818 490624 256633 242338 2243272 2243095 2140499 1939425 1913992 1908080 1792856 1717637 1628923 1627856 1448644 138986 1286911 1220141 1127561 97491 940701 844121 795514 725803 672990 61840 559647 549079 513281 466678 453743 398087 386771 36408 358832 2173179 2101441 1846555 1841438 1795655 1730414 1706381 1601994 1554671 1471191 1324082 1303957 1222855 120993 1199361 116994 1164141 1074598 923506 804682 785349 725223 701678 688020 65744 609499 528762 456240 391169 358998 348485 338777 337354 313428 227848 2249527 2223757 2216846 2194238 2058491 2056757 2018389 2008002 1995473 1894167 1856528 1755185 1749037 1718447 1658209 1647985 1591435 1590846 1572270 145858 1445534 1431517 1408803 1393009 1349298 1345262 1181036 1165963 1095294 1095089 933375 781573 670824 1446704 1291518 832395 1544326 1401162 976399 570045 1958768 1528150 1224713 749233 615744 537708 468953 337321 311539 283547 263906 1935196 1888299 1766321 1748225 1709180 1637303 155306 1547808 1498183 872527 69179 636597 36531 29187 254569 240001 1864085 1779838 1738135 1707341 1659493 1626580 1594715 1547468 1509284 1504831 1481570 1477678 1420 1365970 1360865 121764 1114087 1111934 2025677 1624648 2252368 1660724 1287793 808218 2030912 1587770 1504384 1231935 1448064 1305213 1592882
2111761,975942 130412 1685992 663707 566186
2113864,1984281 1668060 92833 1946856 1899814 178213 1418450 803532 551282 1313979 1484755 142410 652395 1518773 905762 2209143 1194545 2128764 1998473 1323404 1301943 1287067 1189947 513285 272402 1005879 1715806 653216 574433 22476 2118060 1556515 705836 701018
2114897,493172 794608 76398 708863 220940 69331 562603 560731 2088892 2048885 1023247 80888 40138 1571361 1369009 92820 1762141 1727551 1146374 845332 2239434 2210301 2205088 1768064 1697416 1367770 1365087 1351509 582599 1404688 834608 708652 572203 1859968 49328 210052 1803673 434987 2251584 1814271 1663730 1059116 994858
2116115,488609 1971476 362737 42124 1038197
2117317,2052780 1495455 1412437 1961266 1728700 1705999 1515233 674008 1352425 1302333 409942 1823348 1336447 1322103 811465 1750393 1210554 1936826 1251385 838801 448849 1572558 2106711 1793178 1263769 1129338 1688099 946888 321714 1774018 2057465 1644501 78553 1947958 780355 1658744 601536 1954002 98913 404577 572492 2075667 1802279 843957 1206836 1978437 1401300 956416 692748 422042 2168153 681431 1213215 1601395 1598321 2030329 1966133 1315431 607726 517237 57288 2086207 2205183 569877 1105964 1821161 113646
2118675,1730596 964136 205393 602288 2078097 506804 222925 2178342 2117253 1816573 1601177 1071707 382129 2257159 279294 2222287 859063 310785 291644 1986800 1666465 936891 2251651 1497809 1382051 663764 1707187 1036477 371040 106812 43383 213495 1359345 2158971 852921 1522153 1772257 1976303 1797480 1893719
2119504,389363 1295406 721500 333758 2022084 871233 1081841 1000715 1192194 989142 918432 721356 598721 370229 1782464 1591592 1036291 891514 697424 653567 488991 1597773 1182249 73376 1776087 1229913 635347 357417 1873871 875851 1969373 907387 184627 1464501 1069456 199000 172549 1677771 167627 633357 816525 1982522 1108095 299677 1462671
2123380,1160812 232169 15804 1439955 2081987 52358 1261178 2253199 1531003 619976 2101814 2071100 1954234 579454 1776295 1655184 1525809 1263563 122912 1210186 1124378 950103 434687 1193784 1958599 2186326 1956854 947128 685491 1770289 1570123 939268 587470 434655 2215327 1244833 1135244 624995 1506179 1925555 1199362 981771 2124541 996112 2125356 450136
2126359,1751600 705782 1355176 305733 1603170 2098467 2173271 72299 263781 2200213 2138806 1703390 1800693 1186453 1093250 1061379 456689 382928 35948 345963 1311180 1753062 479991 1986120 1699389 156972 1380442 1102617 1203341 1421103 1143533 644695 339425 2084534 2075704 1321563 123109 334933 2218657 2109304 489894 24111 2114988 1772285 1597220 1376053 1184647 1030010 345126 297568 2101768 1674977 1406115 1355469 774592 359555 321929 214701 843858 802693 390231 972428 75913 2198231 2175695 2150813 1958656 1858171 1689767 1682441 1242971 1233763 843774 283646 120469 1088100 408260 579336 245355 1247378 1584684 2089485 807434 755606 65031 2103114 1795918 1710376 844325 2030933 1690294 11668 419162 1081880 1838007 982056 914295 310883 853637 696690 689160 592176 276421 1863360 1553101 1502445 149944 149813 1436842 1256204 1171743 1116204 110027 1091850 100413 478010 798035 683385 67518 399678 398732 1949488 1286745 1085136 2144865 832235 856549 695708 532984 2111523 181543 1212075 406875 306756 438304 422367 1426779 1084150 1913874 411630 1525056 1989184 963952 1493041 1425941 1450627 257743 1488801 1059451 797641 1864587 1637761 2125781 1442850 430618 2218010
2126424,1587518 1512070 971894 2172185 1422737 1172779 857724 1346292 1965954 49610 1472035
2126622,1981114 504043 1329299 747274 745090 1029674 303506 1165596 1250648 979917 643542 2083043 2047105 1895345 331358 1256131 789263 1551292
2126698,2032285 1989049 47486 1893224 132347 1006424 1457591
2127107,2254383 2170160 754244 878297 857101 2174669 2086497 342314 1999062 1834534 1646187 1497922 851325 1982070 1196041 1015743 708550 673313 666892 627375 1179326 1111942 260922 542039 51601 117303 957903 984165 664990 1936049 1256007 172568 18964 702978 1365603 1489453 1971124
2127750,604129 441329 1349530 528317 2220724 1223485 620789 1442239 746047 620789 604129 528317 441329 2220724 1349530 1223485
2127775,1183220 116242 2004352 1267233 1604560 963133 92597 412821 2139028 1872807 1810692 1018093 461143 1996651 1726124 1284490 2232033 1645710 2197679 2023998 1619500 1164596 1720761 1029263 42171 252386 1868219 1804925 905264 2235280 2205435 2053556 1906301 1651095 1513064 927034 7121 216991 1616793 1199146 1041903 868852 472108 450416 2158448 127805 424056 1257288 1243331 1139770 595432 149069 1487019 1389962 1119632 546968 212102 1698637 1455105 853927 852717 471617 2125802 1917501 1884135 1820651 1436320 4968 2068024 375075 2159562 1385731 1288749 1202297 837269 1183459 217010 1746914 1993531 1991861 1318134 2233712 1314480 1239621 659463 1227907 1665172 57581 2190192 1256658 1108091 338840 213467 1793515 1687797 161415 1347848 850163 2107713 1892037 384243 855019 1320038 1488762 878537 1627588 1473047 501542 327528 1603121 1499388 1816056 346688 1793470 40700 486308 1195046 923933 2208894 2195273 322444 286152 2009417 1691289 1394374 229515 1788766 147128 601890 1668170 1592827 1476738 1795296 863332 607276 421309 1354022 623980 876933 211971 473191 2053354 19828 876915 2046878 433228 1759726 529607
2127854,2000302 93549 307431 1976501 1448296 880477 579272 1902681 1996897 1289551 1642637 1341621 1981576 1120464 1773637 310730 1079397 150347 1275675 1118575 416263 871996 941291 265905 1936052
2127963,2038454 80726 471817 496972 1705932 1674152 222468 1988210 895033 660906 1926660 1332068 2248459 1847292
2128201,2086063 2056663 1902401 568641 166446 1277471 319040 433815 260504 441393 2190404 388511 2253620 380955 1533795 2057999 1495279 559104 1604604 1773880 1739021 747371 1111849 1141565 2139668 1793260 1712568 1030023 430264 2037172 1747247 1644751 46588 118294 2003765 1706931 501978 1128038 634849 1879809 529447 1524288 1962531 1203183 435621 794297 191262 2056717 2096015 1127210 1797772 1366053 2250396 1197579 605472 1249274 1943274 915595 832839 686507 445753 2095380
2129315,349983 150796 741719 1010184 1428641 837549 2200565 226439 837549 837549 837549 741719 349983 226439 226439 226439 226439 2200565 2200565 2200565 1428641 1428641 1428641 1428641 1010184
2129860,1801381 743614 225816 631339 550921 536872 931783 37867 1552431 442874 363053 2156136 1893680 153424 1458146 1857159 524500 1703058 1952205 1194721 1201766 1159005 1306108 895346 2042644 189874 1300165 1002669 1850616 2125562 911897 721947 509306 386058 37504 2209782 198332 1336308 1305933 1539431 433187 2000238 2238581 1948820 1695232 154684 1218842 903078 1374253 953193 28626 949413 2084736 1424601 1817707 1083332 1463987 2231046 2125546 681149 1645517 2173630 1651710 1865860 1903440 1401063 792605 22858 1517941 1038350 2030946 1153912 1135986 1967758 65917 1865622 1676033
2132074,1909339 2010414 888455 757425 1836147 1805433 1705245 902784 824910 2023923 1968533 733011 535765 1900511 32583 1996526 1546343 1949305 897325 414231 2191171 851717 842206 320078 136816 1288175 1174781 724281 550559 517505 1946607 2153540 696300 1560235 201302 1831709 83750 363507 1053900 2222443 628802 1584796 684140 213952 1169869 1494776 1814924 845355 1784737 1130891 1909751 331377 2116295 1531581 1262577
2132202,764019 566253 1736828 545668 1553923 976872 197267 2107132 833539
2133810,1727768 462405 2046310 114489 2134512 1909423 605470 1923401 2234235 2068679 1354362 805832 2142201 873742 2246324 544357 1410803 557098 358886 493178 2175068 2150691 2039095 1564634 1114045 981298 733010 597037 1873300 1364351 1145851 158201 1504179 519530 265088 261768 819030 573144
2135110,1659457 1736323
2136049,2151752 455485 1766799 433649 228822 1754230 1100364 1286210
2136195,926875 918620 365769 2253033 780955 2023495 1478764 761195 741476 37321 1814763 1065368 986980 2162127 386757 1556225 499365 496315 467035 421848 2186489 1265087 304485 1595720 88497 1579895 874577 2031879 1004075 1596275 953532 619534 41785 379617 1990924 932950 20434 803768 1150944 43512 2108064 976847 691517 158344 1469141 1059807 95082 51910 1948262 1762307 914024 818463 2015145 13335 953702 324034 250654 637233 1763429 1330168 1858459 936316 516189 1611823
2136635,720322 1868409 1634866 1119025 2254296 375935 2196551 1288150
2136950,77654 973951 675014 603649 2231028 1588001 1144291 617293 1467680 269302 1471671 2094619 1919107 1087856 1439011 970411 629983 1748947 1060516 1508990 1271988 1022426 97684 657339 1983413 647123 429098 357508 254369 2234952 2064278 1642735 1294236 1720263 586020 1113103 647906 1025112 143765 536035 170256 1602908 1313305 1070381 2092019 1239622 678268 2095610 929485
2138190,2196546 311083 657912 1637957 1077991 967038 219897 208670 1894026 1859272 524867 2055362 1211735 244504 2234270 1546734 967038 657912 311083 219897 2196546 208670 1637957 1077991
2138298,87272 974436 551272 13584 805373 2153454 1637533 691458 1476772 1454128 1023546 659303 1000626 844223 226180 2072909 979984 859683 848789 397648 282624 2170720 1323833 1306470 739600 1721555 510688 1118605 859683 805373 397648 226180 2153454 2072909 1721555 1637533 1454128 1306470 1023546
2141007,975346 1828058 1081781 1754695 112197 1989366 1376229 689801 1554065
2142431,1951332 650646 338296 1813604 982043 255821 1805855 1394022 1297288 1116753 1951597 1079239 643120 1986141 1790263 832424 733566 712583 431918 215915 2146725 2061028 1992422 1847782 1662895 1661293 1565569 1565330 1549757 1517714 1514613 1300250 1230924 980488 833072 720251 530225 468796 211865 2048708 1826384 1433570 1113002 1888098 323293 1545037 1292664 378670 287182 753594 1967258 1948096 992553 943419 927118 339987 622076 1468965 2221400
2142604,44918 353199 337188 1758295 1485087 1458145 659558 1668540 398988 2253180 2148510 1763509 893252 2103390 892898 55160 50764 384234 1595384 983466 2039114 806079 954728 924785 1827997 1709318 1689881 1457453 1424837 1042197 1539297 954564 654146 1498363 974581 711231 247661 1887836 727355 561022 2090867 1411941 1163474 318982 222746 2083441 1002770 2214533 1460959 1411752 1385008 1249735 1639234 1285861 1094763 560223 346180 2086782 1968625 1263192 2242406 259455 614287 2028703 1610498 2015520 19104 1547410 73675 1677523 1863310 1862759 1592216 150371 1292018 1263668 314229 1498179 1404302 1185398 1169964 46792 2208188 933302 2033943 1719537 1341426 1303722 1693374 546507 420262 245742 239342 2203543 1931513 1653642 802147 2048090 786905 738590 2069312 2022508 367640 848926 603317 581801 2000333 1846485 1228805 2076903 936611 1972510 1351162 1109841 1031832 1390557 760039 1593051 1385188 95556 266729 2248841 1871179 1842422 1693480 119037 916375 1793205 994656 707380 671013 591607 328665 2258976 1811370 1150821 911020 356886 2083908 1858770 1194650 1852058 1598152 527765 1614122 1494910 1614336 898465 2128794 155860
2143508,167420 149577 1231869 622522 1952323 759443 10281
2144391,833738 347856 1649701 1509550 1078436 444759 2005301 1801909 918425 398580 295599 276380 1950229 1683146 1484742 1470743 2167847 2103243 602189 497328 295764 158569 932036 2035099 1125285 397511 2110463 178204 1030051 913269 584764 2041778 152385 982570 527591 1639782 1603435 1225381 1015666 790804 377624 247688 1958738 184685 1203453 86100 1416108 1088701 702413 390464 1984468 1635154 1246585 1835691 1066550 864223 1683734 915041 888540 625464 606259 332864 315840 27602 2031593 1802920 1504617 1315258 1266169 1031682 1610098 358038 2136366 1900495 1531693 15133 1011014 2165124 528275 561265 2152071 1312814 2231001 1401406 1368454 29629 1231442 1125880 484242 1034476 1513024 2099167 1075411 1944541 446546 423062 482058 365544 1144130 454766 474410 1918913 1098150 1063502 1041270 744410 1713750 1548692
2144832,679151 1023234 938855 496676 460726 2134664 1537116 1026961 2031440 2066718 1308376 631062 400441 2255604 2126484 822484 2159143 162349 943408 488491 2235035 201870 1990920 1983197 1948722 1907524 1848282 1754533 1657380 1633420 1620254 1437993 1042018 2025096 1132388 1027868 2181541 1652524 2055265 1717819 1543566 1043249 1494412 1588688 1512252 2205762
2145111,1904324 162400 1253283 1856156 1571830 2076011 323351 1763934 1219258 704722 1546146 813452 1927615 1538788 1718312 187792
2147203,1186596 202997 1078378 1369992 1936680 1649768 628460 1291865 1091231 563495 1579944 122503 1671221 412021 2074966 1543601 780168 1490800 1973494 1404521 1249087 1211991 565819 1905491
2148402,703418 1210063 1920380 1654988 1022337 624170 1506574 2123249 1948002 363562 2017323
2150982,284359 468028 1652675 932755 82598 824614 512820 463198 309427 2035749 20324 1942743 1054736 14420 617930 1901370 1652518 1300772 1596236 813253 1918977 1746886 1106590 94457 56919 1654496 1605330 704579 1937049 886180 1040861 89097 2256932 2155226 1845529 1623615 1310941 1041177 1545 317895 1127869 757476 722315 331523 2257789 1634251 118751
2153854,784181 805891 1867295 1911266 1922774 1804409 89985 154263 977932 826790 1835262 690403 318093 1850320 1891752 625646
2154511,1646689 61508 1982145 1547423 1331197 499569 1432781 918448 391646 263592 233176 2122842 1988437 1815632 1571321 1344135 1038145 1459837 813363 685000 568429 219758 1184451 2142769 1512300 77120 703068 263519 1539118 2154885 1092407 828656 2142501 37863 2165779 192965 1744775 102927 956170 22053 216481 1675114 1473202 1318050 1083978 9134 670978 588533 1949566 1414076 1093498 885140 1897869 1799077 1696143 1091314 269378 2234746 1940355 1646869 1332597 130363 1186207 1102795 942482 2231513 1223542 1016895 241968 1247347 1185630 1999715 1178133 1878037 1511946 205955 1004694 818164 1295033 1249340 988171 431427 135140 2216617 2118622 297703 1007337 141004 269378 2234746 2122842 1999715 1940355 192965 1897869 1878037 1646869 1571321 1511946 1459837 1332597 130363 1186207 1185630 1184451 1102795
2155611,1453948 710515 1170308 1013916
2155754,669258 1827808 1117811 1014900 771478 149567 1639705 1546225 1168033 257484 1651052 783689 1998187 89326 1805606 1693521 2154463 2139278 958805 2107369 1874561 1560351 474811 1939561 1256966 1046764 401308 224403 1000067 509615 1165603 2145602 1739342 1014696 773147 657459 291783 2080246 1761907 1415113 1381432 135657 1230884 1153533 1004016 1679525 1229991 1098130 964018 427496 2316 2162362 206974 1837886 840743 30155 2242074 1870897 1867962 399319 187522 648177 1618429 1247757 1219178 249553 151074 1492145 1088372 1218375 936737 1527250 433618 250726 1968647 926436 1524617 1322267 297107 1830585 150542 1431325 1141360 2233798 841149 370937 310369 2242463 2201620 85057 641516 1206098 873939 32647 1492137 1204546 853313 1980495 1319613 913680 2015553 589417 706598 52504 318761 2184934 2131211 710543 523345 17058 988415 237231 1134155 99164 637565 172408 1484579 1384306
2156294,937901 1857638 1350046 1690657 43362
2158359,237294 1989338 581209 1839688 1308529 790449 1627173 1380842 1143997 346858 405183 246092 1930796 1882581 122689 756963 1563149 1360381 1332696 1080892 704343 1890144 1250895 1046907 842839 842318 83223 63763 1739063 1323449 711556 372600 19090 181671 129774 1510196 1344448 1259674 1236279 898800 823634 822713 1541125 1416610 840458 1690668 1291476 2132200 1928296 1744046 409589 2186276 2143172 1706179 1463190 958186 2031016 1824486 1425541 966562 602482 572253 361183 302040 2206443 2159489 2097943 2038012 2008385 1996864 1867200 181115 1784844 1397226 1390695 407012 1110354 1007135 285289 1168122 1038263 750576 32559 2001908 1839238 1799174 1748730 1677589 1660928 1575683 1163896 889739 868194 796491 409096 334747 326920 190844 1754445 1736313 1596450 151652 1461872 1303727 1121825 1083701 2205665 2100456 1400851 2159851 315459 532855 266479 237574 222947 2105747 1815112 1723093 1552245 1462218 896924 2076730 172753 1343332 1270982 1054620 977457 624544 481230 27154 235041 1862927 1699124 1312150 889303 345121 2167823 1893673 1695129 1547065 1109660 1050868 847008 2189729 604098 335293 1788092 2160579 1080966 2056118 1981394 1165993 1141675 553880 953380 879419 340282 2092956 1980785 1645452 1639620 1461951 1169489 769979 2048122 1684271 611277 268579 2141322 1533428 661216 486981 303544 2195053 1748393 1587469 1183825 1074286 1007343 902890 262125 1482244 2125937 1772714 910562 590448 1537466 1455012 403608 1812706 141275 25834 1872923 1180250 1846953 627668 221747 1056 1570271 1393564 1616422 2052834 1798052 1772513 1397245 964650 2086325 2045995 1113239 2140558 1355727 124055 1081311 978758 1143984 484568 1399479 1375217 1181451 630581 1645129 1335331 11011 289509 1902635 166371 1644219 1485238 1321496 950461 899818 762960 762880 25794 238622 1985572 1959177 194979 1878807 1685490 1636376 1560443 1467171 1460196 1352770 1176929 1157962 1048658 932331 849914 753641 660111 241241 2255987 2242205 2122137 1669717 1400373 1149793 935259 1890738 1683363 1271725 653124 1516224 2210908 2029269 376905 224015 1876391 1578694 1447734 1769656 409742 2077540 1079600 1267486
2162420,1545137 1132828 1084747 1205155 766001 531395 63889 2164647 598353 335398 357921 712863 208839 1449705 866534 1311497 1257557 749332 330241 253027
2163098,36534 2164745 593202 292100 1895523 626947 1749788 2136892 71544 1305241 1906372
2163223,1125203 789042 2054916 1286698
2163888,1624846 1223603 1861391
2167363,1000944 245045 593044
2169303,1777821 551339 1805883 1794276 1492705 1238475 287749 175964 1138779 536303 405372 162843 120557 1121246 1298384
2169813,1460783 190063 243374 912693 1538018 1060510 1813106 1052243 883429 805956 2067570 1666338 1871732 1564014 1463349 1618869 662377 436432 402922 1522417 1494320 1405264 1457266 470099 1908031 883578 2121217 1967773 1829721 1488208 1395420
2170274,1983824 150015 1333426 331975 219809 182657 1504117 1395890 11349 937375 5690 92109 633521 624607 337079 1426292 741950 270094 1125393 773152 1754523 1694328 530137 352550 695367 427112 919022 1522018 1348463 920028 818439 2176654 2023406 2018109 1692710 1559290 1402399 879406 461010 1395095 1604448 1021991 1858659 320484 2124550 1603538 1086706 1426433 1184457 861417 292552 2115663 1559411 146397 1940182 1042480 51953 202002 714892 1984835 596077 747885 474359 1739443 1465396 1694727 531234 2222514 1423869 661645 371511 1700963 950501 467557 654999 571386 227772 1795169 1239804 914043 671321 277089 524768 2255968 1586000 1577423 125249 2224784 1377017 1639623 1092391 467918 2165578 1623638 1441696 1437011 1390718 1159140 456982 347061 1514535 1177627 1625984 1457156 797422 1923986 126826 912502 2059712 661450 569840 502934 2072045 1807817 818838 56785 1607266 1373104 744636
2170501,2040297 1228225 995526 779058 744741 2253541 2248461 2052117 1717248 1623818 1402331 1162511 1129047 1097389 929335 610218 442723 439360 1640435 1118186 912882 41748 1773815 1282841 1035701 775059 407138 164512 828832 653233 1597284 1859979 694417 666395 2168396 952438 414942 1601710 1243121 736012 70406 580668 2234066 2058648 1933843 1860196 1795546 1463790 1686838 275837 1829061 1698205 1560915 670134 1793001 1710590 164407 865957 700776 2178610 1853922 1615752 1124358 864566 807702 267148 2248506 2215546 2032739 1867448 1758090 1462073 134385 1338525 1291323 1290512 1210270 1028421 1903563 618229 1013250 571622 224361 776310 1687816 1408253 1966222 877254 859004 1936956 169554 1511888 1938803 1212948 1896524 1856177 182588 823436 531400 519451 336624 256042 2224259 1919122 1692547 1678689 1576297 1267115 1236648 2102012 2000567 1904300 1273309 1508445 275317 1422612 1386335 1784997 971936 2003826 1960471 1041232 408997 93707 432209 1770727 2155439 2251798 2147099 63518 768193 648686 1205278 136146 1616938
2171637,694685 877118 1431127 127714 2235994 1893216 174530 10225 959031 1441888 1326028 141140 91811 1168160 1132643 6879 579510 1361318 2192245 1985710 1741860 2230462 1240884 510926 1538580 1747090 1264252
