AuthorId,PaperIds
2058734,926579 779722 697629 658866 599673 2080937 1967689 1721006 1683746 1627172 1615072 1505194 1279326 1254404 1243413 1194014 833364 187904 305864 2133015 1937408 1865555 1148535 458766 327612 185062 440613 307167 2056569 1455675 1548590 791185 2111186 456418 938577 894142 510582 1192801 685455 582063 445987 951818 2065725 953419 256154 256084 2215746 2091315 1901545 1251118 1602134 1423007 785926 698028 2237610 1780378 1578173 1081957 1641141 917481 1508991 571684 232106 270533 1345693 934846 2176616 460990 1115207 1237580 501979 380030 1413607 1369439 532498 249865 1680018 1057414 663278 120145 1131898 1749846 1577044 1541821 1119470 1844841 87851 1236602 1081084 1057132 1028883 1546903 1473210 715481 670298 591770 309848 1565438 1506210 1485926 1756523 1614466 243665 15865 1187111 978576 873360 2033423 1987425 1764365 160808 1386216 1001357 1207022 1862456 2189686 19419 1087313 1492733 891871 1505625 472364 382847 376835 264303 2031467 1589705 1571158 1513519 149655 1211885 2069305 2200321 152335 1316844 306218 1461916 431235 1297458 657352 2068596 1808366 1670976 1718101 1604171 1203296 99042 526943 1654953 1424211 688571 1728951 1516563 1127304 795190 1786732 2000554 533341 1647448 862250 576526 1946364 859385 1354706 121770 2162845 635725 1010163 305461 2225650 717942 2020360 210182 1360839 2193281 95926 201750 1632533 1380753 1114012 480159 1064726 321477 1656428 1405 164240 1620867 1369644 752575 163034 1581567 343134 268333 1602480 1941948 2005980 2243397 1643473 1436597 1132941 211419 1355200 897107 871995 534380 50633 489508 485569 311181 1521717 1200572 1154211 196055 1510121 1331317 1557094 1880866 455777 1184015 1833212 1274650 777376 830145 1971281 259265 1756925 166122 1473331 1123489 2139916 1549770 1386521 455820 137609 1153688 1599425 330924 1958521 1884731 596428 494142 1283483 422908 2086556 1213448 484443 1122774 1062424 1055936 1263776 315587 1095909 633086 740363 598978 1400069 885248 1913076 2046154 2087173 1904314 633245 497440 1015398 1691664 1860768 214972 403186 574766 1485834 1483075 1551725 1700979 1352211 1555 1065534 1040659 2137058 1527328 1506849 215850 1337608 622215 373535 901458 383377 1611738 257706 202823 1815464 739903 2027292 1719311 580123 1414039 184415 572740 786722 865836 2140482 479229 1168649
2059121,1739005 2235801 358325 707111 1095550 745407 1933870 744154 684736 702517 1390407
2060120,698881 1935939 2147540 1432622 1694759 902384 446206 1896081 524634 2067548 471039 255383 2061140 1860036 119794 424236 1464485 982208
2060838,2056017 1853782 280484 961358 1561485 1468297 1215165 961358 2056017 1853782 1561485 1215165
2061203,1693225 2188993 1437190 759496 1007054 503918 844059 273 508408 1159284 1707634 1690704 1570877 1465220 1703500 2161287 364893 1821408 1398565 988572 1428667 844795 214772 2107815 1697302 1875620 2249481 554364 1908995 1222889 958794 406805 956835 358924 198815 129814 1661671
2062633,973514 2019923 1615359 111566 567995 662195 1341154 1811393 678609 1756591 1382886 789744 480650 1687128 1360758 499164 1244688 1409624 626603 2243550 1968917 49598
2064025,1446945 2031790 943428 220110 1632140 1090883 256321 1502060 418199 372749 1504862 616434 1435580
2064562,453661 181023 350998 491824 2140688 2104669 1978670 2104911 901685 1437639 1795170 887135 1237508 358354 1690768 1227135 379604 53029 377664 1015273 1833388 555965 201355 577933 1466510 961814 356823 646051
2069538,419712 1591994 1979787 1962487 201691 2189862 1119005 2217044 1175379 803827 2213728 675281 1637259 237720 1890221 1216180 904079 245507 670449 2062622 953255 796777 56761 395197 275397 2154261 1767758 1700721 1663281 1544081 1326498 1297080 1066831 262112 1591093 865169 525657 389813 2223523 2144642 1772771 1524631 1362366 1403025 752741 1311835 2130330 1342381 1886128 4767 1290640 869369 930614 142143 1769118 258232 1439133 2094576 626779 334607 2048509 574689 1093276 359017 999040 1338800 907439 1669150 1787371 339338 495403 1274575 329542 1047878 90837 1998632 626460 2078838 392857 468249 825534 565863 89751 1486022 404724 1685133 1898772 1653218 758418 1984047 1035313 109749 1551566 1140212 472029 336610 1687001 2186795 479716 396791 2097521 842423 2017126 1374418 833398 1355613 1769134 2033499 1144839 1417262 1031219 1882795 1815614 379814 2011027 2145376 1086983 783747 357063 1258286
2070380,1236271 2090997
2070607,27987 1625459 380210 2121587 1237934 350618 2032176 1691348 1984691 567362 293548 1731787 1309015 569205 66610 757377 2082179 1848252 1243148 1833743 1980254 1111526 1245358 1928826 1439666 44028 279365 2066025 1385793 10275 1185921 1097453 938689 256077 1865202 410266 237349 1517677 2125980 467638 730179 1162924 550762 1168343 1464158 1822271 2171395
2071255,873313 650849 169262 2203640 112906 412134 2148679 878837 1410921 331300 972368 759448 621922 1108352 878837 873313 650849 412134 331300 2203640 2148679 169262 1410921 112906
2071950,1552605 921339 650746 1747597 89902 1757505 1659046 365521 1242526 1424631 852046 178987 1160774 1790656 1084539 704457 2250118 485405 2148997 1655384 809434 1635152 538639 1016098 770330 437612 943231 325164 1312746 1346903 762020 2045687 1951174 313104 392085 2150058 2060573 1431581 248244 355944 1389411 236819 252698 1688852 2104485 2103071 1715735 988792 2153275 1678625 1975475 753063 2079894 1848784 531991 1751152 100355 2155850 1655488 1858497 1581327 1634027 1422085 958526 1242682 1467556 579143 1749546
2072037,1141796 159783 710704 1877478 445914 1481064 535124 1367595 1182035 1020121 984689 2189720 1694598 1714440 2150485 847865 1560220 2011766 2193437 1871547 1454704 887315 86065 778736 398432 14563 740575 1915716 1024800 1225100 442350 176044 1126940 1308844 1029424 345379 1999518 1854284 2067867 1764815 997194 581149 421594 363910 1984592 1252236 415554 568638 405582 532325 173959 633200 2204534 831456 1085758 2204757 1815494 1475214 2084850 586842 1883169 1345903 2076438 1579830 862214 53531 911979 667907 2230339 2200706 2169841 1090043 671007 2184933 210845 386375 1517330 1510048 808603 1365155 1343042 2054418 1355709 1102650 755627 598472 1067428 1022891 749661 1928186 352807 723424 587540 903842 1502206 746188 569188 1354100 1321415 2017003 1743549 1589939 136348 1085307 792430 1823214 924349 1325858 305752 1354906 1011501 1692599 1538808 1910062 2120237 813417 1585027 260873 823629 2028106 96170 154054 1317060 942558 1410049 156023 473162 1969379 944116 430438 737294 290484 2123438 761872 1386891 880348 748450 1308318 953053 694617 1622578 985003 1725963 1609186 1972118 2147704 1505771 118298 1974978 555518 21166 1311405 1476903 1393150 1234033 1777472 1608172
2072182,2072798 266351 509104 2117642 1397809 1015084 1160495 1520667 1737980 1603626 805079 2250321 1036862 653118 145664 1752291 1302523 1918004 1802428 929545 594784 1808564 1352555 1432026 1538976 1750675 407126 1056060 1908698 1888554 1204549 1142860 2187514 873379 1524400 1149612 1353389 198863
2073224,426790 130940 1968556 2016190 1454968 1556985 1021497 43306 842873
2073283,2119944 276341 1066738 323992 1881498 1757950 223161 1272437 666356 637900 1835906 1797729 1392709 832308 750674 494433 222122 2168980 1970394 1827875 417727 1538913 962886 715443 714119 572171 447326 2177357 1959919 130310 119606 618254 928480 2238321 590591 373722 2083944 693329 458863 1885735 1804180 2078246 726398 2160609 2084770 496854 1451894 645043 2034531 2003073 1632524 807613 2085246 1037546 859346 399814 830287 850253 1991075 1735339 842427 841939 555510 1565068 1277207 1349471 428220 2217502 1901790 1869137 1102575 70972 492457 1909139 726724 748096 1716403 548169 1621574 893015 1971461 1578842 201201 1250622 375948 1348348 276737 778378 22823 1627543 1605800 1602094 1033223 303362 1716419 971238 345317 2226113 1951980 2034109 1888335 754324 621432 1366528 1210293 1709252 1594975 1948693 875862 197697 505527 1429985 1672386 1239212 2234178 1000900 944565 1003317 1075660 276267 1884162 1772822 1618037 506711 88393 669037 494136 1490718 306122 509266 2241232 2087324 2154183 2052483 802701 2092165 490062 439956 1816117 1508345 1987025 1471597 2073127 835044 1386028 678945 1472577 301961 1869221 17577 1062030 99761 2101822 1736200 1700478 248904 169790 1286047 758384 1069092 929840 762976 628769 337795 315897 2024936 1792292 1615217 1587434 968799 164727 1497176 912243 753089 712148 2031710 1584737 1106304 102752 1996758 526011 1877323 504477 506492 1050460 898291 74080 1970568 1830345 1208661 1295182 220380 93789 2229722 1085151 2214401 1929627 2253083 1220901 1876495 230418 2038560 77073 708513 1762198 983862 324626 2140335 1952392 1691522 1753491 1899976 2073118 574054 52072 2249036 2067885 1506476 2006217 1759437 1581503 666940 1319307 2124260 672486 376766 1444646 664818 1222234 2178819 95518 1598109 1445739 1289831 2191977 2191646 990055 319150 1368416
2073859,23308 1565192 2036923 1756001 440135 2180094 1455904 191948 548017 597455 214462 22665 526089 823834 117587 2248818 1576206 1301956 1130641 78385 1779840 38848 916998 2192486 512753 1983243 341070 939700 1235576 255315 422100 1355443 76871 1436986 448737 838198 873315 699319 2177374
2076886,1315105 1152331 495085 1259416 1895419 494263 1438473 625776 1382899 1026539 962315 1253377 1958754 495959 1205229 1631314 1402523 1170216 347038 1184352 221661 1582436 607623 1064326 276444 189167 1449970 2144661 1300069 1135869 558710 1717199 527557 1772526 397076 2223090 1891271 1566218 664699 2234802 1944006 1636859 64341 399508 857108 1461346 1257209 386128 1475041 1344527 1835163 1498948 2205693 1286526 588979 312242 297090 333486 1544419 676559 1776506 2225081 515591 1381904 1142447 1975515 572475 431287 339597 395917 332128 283042 1537981 197982 1874087 385671 850259 1318354 1051326 1661898 896181 1270681 2183593 939784 1614188 114679 2153505 1939165 1390961 1059026 845036 1677248 256388 1238112 1813177 371156 1193973 912413 1855417 1212950 1590550 547265 352034 1268726 1053023 519439 327682 1757167 332863 1388772 1634209 945234 705649 111080 395146 995749 1856688 170620 1626884 829532 477257 474763 217888 1209887 592432 1847176 1375490 916129 635692 48694 737459 1168616 1194170 1213412 1944042 182036 931861 708054 400976 1998403 1543594 1721360 756927 735620 735574 539555 472999 418665 2157156 1849491 1667295 1263557 1067604 2011049 1935021 1765964 1653064 774904 1505058 2131641 1294036 1642071 1064558 1408526 1191223 1375490
2077335,1229422 1872986
2077693,228806 2253084 459493 1907476 1264963 723707 151863 1175436 47391 1355504 1842637 136404 788897 954380 1345750
2080202,786095 1295709 456260 1834542 1059191 1655666 1522813 1371680 1334756 1177472 935956 2001596 1347587 1588972 1585154 370167 143655 1391726 843097 1379447 85115 1916750 183674 1584719 1901350 956844 517441 1198640 963818 84854 691678 697716 2230188 51474 1776265 530120 22497 1304348 101122 1335627 291946 842299 990419 2093093 1055621 687173 2254038 56253 757938 477961 421647 1485639
2080430,859522 584268 1163941 756177 1122726 1040508 697126 1218457 66791 61318 1488757 1354047 709544 1053002 1781011 1662741 2193731 868328 1947260 1285110 1020960 2127099 1779778 1493151 1582554 193325 1945457 276895 1589243 502755 309021 848506 19407 192925 2130286 2006211 1451970 451297 1261296 1440043 866232 469374 1740358
2081060,2186176 1168805 333974 1623804 1563044 1549492 176274 1382538 835223 1337583 1962877 2087482 1250407 814957 657751 654679 2173508 581950 1926610 1536941 155116 387192 285088 2245745 15924 1973914 1877387 766114 430776 854654 2114574 1998880 1462246 1011789 1362075 1325012 1373434 708400 19217 1721430 2242283 2205557 1725346 809695 1957960 1150568 765383 545530 331841 1673655 1614736 2072929 1219530 898791 2063039 1292656 1985704 1100765 755785 636641 52039 1556695 2237932 1730533 709747 1462074 467899 1699242 1135066 969544 630963 1358095 561313 1893561 1364015 380768 1685756 1323527 1177460 1581621 1377865 334709 2156313 1143892 1131057 652478 523555 69070 334708 201142 2145254 1539471 1680444 510556 903009 2178537 1970993 888698 298177 1059145 408945 1076371 81175 816057 524085
2081316,1383877 1590953 564829 1501248 139756 1656614 648866 1282443 2046269 1840611 915598 1068788 1937115 1925891
2081609,2178062 1096733 44568 367556 880574 1286664 1947201 1577803 1814712 998673 1171068 955386 1719505 1601527 438334 1314086 2017018 1263591 1557988 1413352 1940599 1978197 1317409 2061216 1371070 436373 1689000 1175588 1419645 265626 2250298 1604445 2005673 1500256 878849 619324 1274579 290533 967528 1293545 816310 1997978 825572 1709054 403960 2174876 201777 2017764 1296048 382066 1238862 833837 150597 2238489 1739006 1150490 821151 1633022 221473 715377 1293542 1186191 1667491 1541753
2082403,1069918 136684 813302 1930384 4751 1452064 1066711 1949617 801784 2096216 1648197 850368 1775852 1070775 251038 146704 1205232 795694 452675 1757493 1366466 1836796 1432104 620283 732647 1368911 1485399 1927812 644350 1172810 615678 1192916 319848 1283889 627369 920136 763180 741093 704070 588984 320734 251314 2166964 2139513 2046261 2041663 184096 1798017 178086 168440 1673932 1654394 1610510 1532402 1471041 1431101 1278097 1159523 1053639 449354 1063768 1357985 48659 2073717 1549079 654559 514324 1856135 1495508 1191279 1127905 1637294 1797532 447638 1497219 143051 1981029 533178 735158 705818 102997 1734423 1116462 1425404 712770 1740034 1976059 1099072 244613 1800275 1028923 1054668 2021531 62549 606337 421365 1492100 1160260 455092 1790287 540027 1150185 2099390 1177191 1292531 608962 830402 1205516 363946 60032 1031502 228641 2257669 260525 284559 138043 2027417 2195224 491826 1812759 1345851 1955091 1093746 694330 2041442 1643143
2082548,1182754 1618073 862635 1247691 694375 671136 2213737 1711911 205554 72366 1546744 1854160 1043460 1698866 1503323 2125133 2212912
2084278,2107093 91095 1368174 276555 1571225 837326 1880023 924800 24039 1014338 1786600 1215789 816113 2024183 1226035 1689371 999312 1657445 594430 1542017 709199 706569 663175 1165619 299734 1870361 751934 630977
2085245,1046136 651251 880764 571999 1046798 2245388 1174151 746244 1504488 881629 1649464 1442542 1995663 2141188 1259690 993278 1837896
2088616,2161845 2137758 1483101 883904 1926059 2025913 2037277 734157 706501 972553 472143 1091571 307239 216065 1438343 963144 1364153 779875 1714756 645441 1691447 1609757 22665 1859885 2059954 1586203 1035338 1385812
2089916,503449 1164621 812686 584784 1513977 2153889 887643 319885 1517418 244655 38613 707290 2139576 700050 1030457 637580 1247528 2054284 1155923 1325152 119930 617870 1554412 356448 1672964 1153733 887151 403884 2148505 843633 1936665 1402157 164756 2187553 1764526 2075850 16904 1857173 1312559 757151 253202 441316 879996 663137 509234 1807937 1736772 104270 490808 408470 2078567 392617 2075611 1659971 106360 2004104 2193432 2056760 193101 1793487 1468144 1083377 1801387 546533 532660 91551 1377101 204008 1393208 1029955 727781 671917 761813 704814 1777370 536418 1600344 77596 1113189 1546726 1614207 1396725 697868 334641 1418172 1563753 1908837 1879597 1537461
2090009,1295140 1056423 560580 1550654 1096671 473745 420339 1710865 1920633 1141864 496220 298275 1197952 811766 854314 1327608 1248170 757093 707332 1674833 15811 439763 180801 675188 593670 1205876 751798 1197447 334661 1776297 967075 314236 286728 145816 2114017 65830 1606538 2088627 1245468 2087293 1990426 39178 591463 1241491 279055
2090110,1888548 476225 136995
2092838,1120332 318640 286923 279446 461033 1743736 1220162 1600027 1092141 620755 548966 660306 1119461 1750243 503188 2254717 628126 1408736 359926 1480622 700931 673904 1518918 314063 940067 1463181 793383 2235601 1019332 974845 479478 1941505 2053561 1502791 1307833 826434 1554360 1294571 1275133 335652 796756 2166860 1626431 638948 656958 1524176 806296 1058372 2027895 2108173 2069462 611284 1259504 1753965 1381476 1173221 532822 1130445 224292 1637282 2099684 190995 974362 1072119 1607083 1294062 1310922 28847 1907984
2094909,2051276 771802 764093 165916
2095189,597457 331813 321718 1516512 1602570 1309411 1754272 866487 459342 228397 1074455 781515 971673 526809 1718776 1516472 1675487 1972246 1338053 1083648 1686651 759579
2095355,1313593 1756062 1019676 22454 845489 356411 1313593
2095974,262391 809296 725460 514183 198720 1738950 2086231 2072821 1777124 1469240 1402195 992428 981720 183446 889285 54784 423440 1625514 1257747 1138101 1211450 190642 31018 1215909 480384 9722 586569 2139533 1613182 907401 764369 306684 104626 2231644 2152401 1357802 716024 776717 753784 1558141 950027 194420 1863509 1124145 1312740 1813229 685982 1018823 906115 2254116 1598591 2087714 917083 2189459 125366 487967 131514 2161961 1376619 1168857 363727 2185792 542175 1325741 203710 1260775 2118214 20609 953201 87957 1285528 2094194 1867639 2095810 227814 2148188 191969 1669671 1628657 1517486 1012830 1985167 516939 2017758 1149653 464632 1781518 1415227 1268493 1208482 2108394 1710378 1544779 827841 709679 553291 1625720 1217384 2239677 782395 1940324 1488623 795750 68635 97386 1961897 1847860 1726282 1563556 1215104 2012715 822070 335605 1712564 964902 1901751 1684306 1568588 174251 598917 551844 762444 1313198 1243792 773274 1042779 1295547 775315 1841165 458093 535002 1931855 1961706 1913718 1451879 1573802 1447029 1027610 676894 2013169 2246573 2146296 933683 1658905 350350 805264 380749 1464679 2104645 573179 2207609 1177362 404507 1467865 1565573 2046780 765332 1216669 1268301 1002875 2226805 346226 566379 1843875 608973 617703 1922360 950596 1277924 2019560
2097597,457971 1122959 1113538 821281 1425197 1224811 1125070 922096 866986 320610 1926049 1048373 2011726 333477 1958709 123091 756581
2097804,1299713 37322 1067814 1419214 1406149 255278 18101 1570434 1150518 1620264 123713 2083017 130459 958600 2142006 2131521 1131418 15526 63866 458248 2229917 943450 762492 1050169 1070154 2150705 1478353 727004 229899 1182653 1218578 2065662 1804655
2098225,833981 121036 1089349 568624 345873 1879752 1661684 1475379 1372161 1794422 1234060 1134872 1526065 275467 1367705 477912 1182688 1177498 667228 582141 1908907 2060585 2045350 1924512 1868543 383883 68150 996654 2181673 1085341 921621 1504820 568169 1610086 1430531 2145957 12902 780758 743697 1684866 452021 1294014 1102515 309089 716409 622185 2197759 948862
2099565,573880 112688 251434 677351 46964 696941 1730794 1179887 677144 866552 2049305
2099843,159198 1654554 583211
2101135,1651448 1132088 262013 113190 620833 1378225
2101850,446339 354484 314989 1628068 155195 1269052 613953 1887032 264134 2157530 1141989 401260 296866 1493851 99786 1008057 1001978 70465 455585 2060575 67128 315728 1857651 1984512 711690 983096 178779 91140 786198 1557210 1216487 71075 1781460 663169 407281 231125 1368590 655624 421095 1482255 1390129
2102417,2191689 1233200 1721826 1480919 255677 1469205 1033308 738205 539828 1669825 974860 1222758 1037171 608376 556881 418400 1606301 717040 597023 1760286 1519574 2141099 111987 838487 390354 1964567 1563468 444855 1420135 515224 24954 815677 657519 1087507 1836091 125407 365820 1516989 1129396 12069 1460198 437760 2106166 2086370 1528902 332656 228720 1743353 1115739 276491 1629587 1603815 777223 1666566 665025 581638 213142 1292230 1028260 249378 1073683 413747 397 1793408 667592 1033088 405148 1126193 916330 1120995 1794469
2103675,833802 919924 1087946 571851 1693766 2053784 1840255 1766991 1611968 1561557 1286549 747145 39996 950814 1203889 2084499 2006414 184961 1769815 2161171 2208509 1292280
2103855,46266 367040 1551694 12933 1034203 627861 450394 2150805 345836 1146016 884908 1959578 1994870 1027858 1036834 2251473 1966460 227655 1159868 549804
2106792,1765578 1259730 1920227 1249270 1375144 630067 1410658 1288057 576469 550288 1826177 131899 94336 1791834 209058 1406669 1200039 333169 2024626 1527914 340709 385005 2178047 890314 1947346 1537711 51376 1633097 1128972 1649459 1343312 425052 1044788 42895 221872 911592 129991 244690 1686048 1649459 1343312
2110227,2155795 2163647 2067850 830626 1187286 631083 1006655 1077765 935055 2077745 683276 1873563 112381 1254652 292632 423739 1977096 1760496 1911386 1295152 586466
2110708,902060 2108156 697443 2023029 1379309 503159 426193 2147807 149159 66611 1960149 751855 407577 1724318 1554286 2073233 767331 1544012 64731 66437 619274 281322 1754803 1766508 458472 1497928 370679 1803265 1466622 1769696 34979 335733 604451 867192 1342201 450449 483682 828357 935730 1980829 1372629 455988 443492 258496 1248121 1185012 477918 1729774 1066881 602321 380625 2006808 1184974 1651166 1288102 33252 1934832 504348 1881252 183204 909265 503327 2250041 434062 1881898 1484165 1312341 904785 495337 149522 1703059 833818 152644 186315 2170220 1725861 536311 2250001 644355 584776 1283792 1537621 1508028 1437840 1054916 162013 1316371 1127488 2142167 2190638 1801975 1729951 1546018 728291 426569 785775 1943019 1908467 1067126 1000359 1859961 724179 486446 945848 680354 729513 889415 356427 1991781 1055275 955780 317225 818783 1552226 1133747 1787022 1022212 2029279 2014171 1623683 404301 2082371 184772 181166 1176383 1070500 203139 1969112 1871489 1171157 122424 1143043 1971903 1133433 1773292 1017407 368087 1483051 1341930 1055635 842503 976849 1659787 1457789 1252559 1352014 1458354 1730157 1654140 880819 1438873 713540 1437447 981615 87471 378818 258375 2090709 1630909 1422093 1357579 1063720 1963697 1301607 1714781 930109 1265261 1417524 879861 2036563 2029090 2092114 1008330 885654 2157304 138561 427839 2178611 507527 1887016 1711998 1426995 110904 1567810 466621 1828523 1483939 1378946 753969 1603019 306828 190696 649521 1932372 1899941 1150176 1006359 749583 1799760 78229 266742 1796970 1490826 2258849 1341648 1101716 874014 403958 1679658 1361413 718260 505803 1976831 1866938 1255966 1010852 694656 1839399 1319713 512171 1219472 1333792 766019 624012 14281 1898517 695773 2111165 480557 855070 1368643 223296 2100752 1105863 1726438 860886 1041415 495758 846741 1762439 1744722 819442 5098 1477178 421765 563288 1592227 2119475 2009718 352724 2064645 549955 1820462 1555459 970089 224675 1377076 264228 1240878 1569872 1994951 850597 1313420 1257145 1432928 2020832 2176763 846496 1400573 253231 782257 479773 1516737 1072376 1757770 1671277 266731 195431 1831256 1833438 314713 1054621 1353019 1348107 2157300 2257833 594609 582196 1326136 1315122 1279913 424792 890392 836617 323798 580633 2125829 1094344 837014 811897 986024 1743820 483263 2217271 1173945 1985280 1787628 420966 627224 15862 124001 1958449 1856093 1403667 1655934 75904 2224015 919801 1972445 194224 1705842 2181917 1983237 2219419 885709 185348 1335410 1859587 1963407 35995 1308211 449032 1078449 314492 667321 1796870 142817 24496 2140938 836040 583852 933844 2087998 1891979 1104516 901005 77059 2136368 1875727 486525 888082 780051 1914780 1503726 875695 1741276 1893575 5363 675061 250804 1230959 86828 1933499 469576 1997857 182726 1543712 393484 2190895 2073816 2050399 946656 1326323 977344 820052 156018 671777 1847551 1601216 1415211 1342490 1106010 56122 1532664 1615220 1328982 1697156 1198125 261240 1252199 703840 43067 1755673 1209652 2143551 99586 1538294 1449287 12527 2106396 314485 1790857 1703388 732690 1870980 552210 895242 357428 211849 764853 348723 2051433 1448756 1817976 2149297 63468 1015114 187074 1267587 2137426 901604 444320 1981229 1606883 1717860 1667008 1648430 1280426 959680 826832 187252 1332480 1012590 2090032 1104564 337869 521995 1754004 786185 1581564 282044 593810 954543 1760907 381841 1279046 161696 613100 577861 1993958 1070589 1994810 306427 1869595 800288 1280440 1971486 879736 510573 569142 436969 1358867 659822 922821 366429 483731 2131010 1652112 1446808 109343 58941 1535490 131142 488016 1516064 1980327 2036016 1796623 1180887 1065881 2247752 1589808 1441003 613380 1315013 1921165 2092860 230956 733322 709411 189130 2164822 1502021 469771 1732863 1301353 535436 2240430 1988469 1946152 1278425 1081509 590972 2095633 1572981 1476883 145299 1394720 1089110 1823624 1532795 197638 1512596 279606 1510185 469126 2072993 1240728 1046084 2255008 2053138 1785057 484663 1082072 451874 386476 33082 1289907 2171166 893552 2204760 1044312 869431 1115781 1285136 1825411 373928 1552471 1299383 831424 2142760 1562003 1345216 1685085 1779581 463273 1669119 991907 557250 1035142 122879 921984 1637276 366361 1112440 434896 1264474 2005156 1396710 213775 743005 637576 489415 1930272 1832189 1721004 594479 335306 1482603 388050 254806 1698516 829168 405616 232688 2205075 1718003 1282636 1624494 1692993 2118131 1936597 458974 74098 700134 315009 565896 207240 596600 1333014 1620948 1330763 58770 141973 766232 1312669 2252139 410566 1918814 639245 314920 1271512 364869 1172510 1219749 365571 1659245 70623 1413022 981139 608953 465645 144010 1975442 921598 740952 1730996 677106 1757547 1953377 1229199 1457443 1146978 331861 1005957 1480943 1334795 105530 1454897 864276 1457001 1535909 833127 512974 1201292 46183 448687 1638348 114147 685549 1742151 1929647 90638 2200947 347318 1789609 186990 473006 1869127 2152486 932537 1139897 1650691 2054448 1868782 803503 1399172 1672295 587204 604371 1428254 431757 2117699 1283722 237968 1836917 1798087 1117497 59818 1786289 75370 1841622 605575 332648 1902462 1475806 2134227 1542500 570045 1270332 1627518 976399 1758033 1544326 1119642 242510 2168628 953011 1528150 242552 1949986 711244 600668 1207597 114081 1487951 1136225 551425 1990935 1566200 562413 388477 2148530 178499 1383091 1499748 322210 200579 1448064 804062 2118889 670824 1070738 205110 2026584 1247255 921415 1192167 688446 2137791 1627856 490624 2140499 1792856 635025 242272 781573 979593 242338 1908080 1628923 953112 2243272 649282 379925 1190381 1910720 1558401 1927047 492670 347132 1486817 775639 1467979 1401162 597060 735265 832395 61840 1795655 1730414 116994 348485 1199361 1744661 1958768 1305213 1164141 933375 1446704 940701 549079 358832 1706381 132731 2091618 2008002 1749037 1590846 1572270 1144486 398087 386771 2101441 1841438 688020 528762 391169 313428 227848 2056757 1995473 844121 1393009 609499 785349 145858 337321 155306 1291518 338777 2163064 15255 311539 1448644 1755185 256633 1498183 1095294 795514 559647 1324082 2249527 1718447 615744 2018389 1345262 1738135 1587770 283547 1707341 1509284 2243095 1286911 2173179 1846555 1888299 1913992 98527 778477 282420 1165963 1358949 1113114 725223 1287793 923506 65744 2223757 774748 1993113 508818 138986 636597 749233 1547808 1864085 1471191 1222855 1095089 672990 1303957 33043 453743 1554671 1224713 1960931 1391092 358998 1349298 801880 1127561 2058491 808218 1481570 1504831 1856528 36408 1111934 2025677 468953 1935196 1748225 1594715 1647985 725803 466678 1601994 1659493 613807 2194238 979267 1220141 240001 701678 456240 337354 1231935 537708 1637303 36531 97491 120993 1074598 1408803 29187 254569 1477678 263906 636613 1717637 2030912 1971193 1648843 1624648 1766321 1709180 872527 1894167 1591435 1431517 2252368 804682 2216846 1658209 1445534 1779838 121764 378275 1547468 513281 1420 1660724 1360865 569104 1939425 69179 1181036 1365970 1592882 1504384 1114087 1626580
2111761,975942 130412 1685992 663707 566186
2113864,1984281 1668060 92833 1946856 1899814 178213 1418450 1484755 142410 803532 551282 1313979 652395 1518773 905762 1194545 2209143 2128764 1323404 1301943 1998473 1287067 1189947 513285 1005879 272402 1715806 653216 574433 22476 1556515 2118060 705836 701018
2114897,493172 794608 76398 708863 220940 69331 562603 560731 2088892 2048885 1023247 40138 1571361 1369009 1727551 92820 1146374 210052 2239434 2210301 1768064 1367770 1351509 80888 1762141 845332 2205088 1697416 1365087 582599 572203 1859968 708652 1404688 49328 1803673 834608 434987 2251584 1663730 1059116 1814271 994858
2116115,488609 1971476 362737 42124 1038197
2117317,1412437 838801 1352425 2052780 1210554 1495455 1302333 1728700 409942 1336447 1750393 448849 1961266 1705999 1515233 1129338 1936826 1774018 674008 1263769 1572558 1688099 946888 1793178 1823348 1322103 1251385 811465 1966133 1206836 321714 1947958 404577 2106711 2075667 57288 1401300 572492 98913 843957 1644501 78553 681431 1213215 1315431 1978437 692748 2057465 1954002 2030329 1802279 601536 1658744 780355 1601395 1598321 956416 422042 2168153 569877 517237 607726 2086207 1105964 2205183 1821161 113646
2118675,1730596 205393 964136 602288 2078097 310785 291644 1986800 1666465 382129 506804 222925 2178342 2117253 1816573 1601177 1071707 663764 2251651 1382051 2257159 1707187 1036477 279294 2222287 936891 43383 859063 1497809 371040 852921 1772257 106812 1359345 213495 1522153 2158971 1976303 1797480 1893719
2119504,389363 721500 1295406 333758 1000715 871233 1081841 2022084 1192194 989142 918432 370229 721356 598721 891514 697424 1597773 488991 1182249 1036291 73376 1782464 1591592 653567 1776087 1873871 635347 1229913 875851 1969373 357417 907387 184627 1069456 199000 1464501 172549 1677771 167627 816525 633357 1982522 1108095 299677 1462671
2123380,2081987 232169 1160812 2253199 52358 15804 1439955 619976 2101814 1655184 1263563 1776295 1525809 2071100 1531003 1261178 1954234 579454 950103 1193784 434687 1124378 122912 1210186 1956854 947128 685491 1570123 1958599 2124541 2186326 1770289 2215327 587470 434655 1244833 939268 1135244 1506179 1925555 996112 1199362 981771 624995 2125356 450136
