AuthorId,PaperIds
2029337,754797 803581 559245
2029942,947138 987649 504603 314537 1544953 609395 339382 1536352 1133268 1301181 1875604 1634594 534421 1210042 1121105 2208324 2010809 1762698 813465 1807234 767919 497023 1367295 797797 510413 1350596 1341515 793774 1559712 115573 1913333 2093098 991359 1291443 1321614 1972196 497516 1589848 1929 443504 1156818 832051 75682 1868056 111802 182100 1416039 1330288 1898231 328735 1707515 1822944 586429 1438172 705246 592995 1928125 975381 1055901 1273884 874852
2032021,297723 519410 2042498 169973 380465
2034420,2203046 1934930 925142 1949627
2034429,505025 1794941 1742481 266365 1438670 1964909 210425 721189 736129 1059935 1115273 417625 556729 2104515
2034968,879846 140115 702650 983203 2147435 1080677 1094797 2095452 1497224 259219 314974 1586821 444015 109813 762819 298956 375308 1835440 1746094 2130250 160675 1861836 719328 125977 1035387 888136 591193 155691 579133 1722968 315929 1666028 1590338 1675669
2036821,2228616 2255510 1330402 164032 126552 875528 2100330 259429 647007
2037089,1893309 1374942 1397382 1688315 881531 767107 955956 1793858 1818395 959248 1594079 919338 606648 2201897 1848810 152383 729043 224863 242113 1745587 1771090 2081019 118710 1808249 97122 1404598 536378 1382805 1156280 315995 1306049 477971 804103 627309 1831911 178399 211028 162361 2005560 811196 390972 1838775 2026247 536364 1509962 2047917 1902104 1864525 1413862 371091 695453 533400 1807766 624107 1023951 1794063 301767 440726 1697825 1518312 2139738
2037604,1866470 1797007 1351707 1131825
2038937,2077876 993453 428601 567489 379501 1808839 84436 584341
2039084,509027 2217879 531936 884868 1799789 808946
2040100,849231 686703 1231086 179901 1455176 1898883 1289540 872622 1940672 1806111 2060043 458570 1599152 1745674 1593202 1043575 240119 1877698 1771816 577457 11145 1761180 276144 1572443 1501162 1172468 2069497 649385 2239057 2161807 331388 1445758 1352624 1744185 948485 1289545 1219947 562808 1682262 1508432 2171440 528384 630583 437981 298188 1261830 2045494 97711 2063017 823619 101383 1997831 787395 1424343 920806 50981 1715507 116729 1670973 1077251 1869934 2071938 326980 758957 382589 2011906 1830657 995448 180443 2141792 2119328 1739317 1667241 663870 556199 2017980 2015704 825577 1670518 1917807 378392 1063756 1980429 888052 1474743 1794659 1243984 1943918 2090305 118063 963229 348058 885630 676445 997925 1619260 1227470 1091680 1023531 255043 190387 588671 1536502 197931 639744 417446 1550080 479595 2169886 1379532 319144 1055447 1886964 1593953 577309 741151 1428312 1072099 2166702 2109739 11204 1290165 932513 111363 657700 1320291 202370 317879 331306 793433 79286 1448906 1447211 2181080 1824034 2229264 228782 1847908 231344 1087963 928862 1185826 542087 1911522 529200 766452 2109028 2180687 15670 1477821 908330 921792 1417684 398278 2255241 552608 496749 1369825 966780 564098 1428020 159415 1515778
2040189,674919 525702 357363 788709 351559 1555334 520664 1702642 1904798 1115573 380171 67077 212203 1799080 537332 53123 1050177 1444650 2173543 134868 864528 415263 1883933 328192 36111 1214275 212737 1511519 270387 282151 969892 136844 1791872 727142 711778 973515 59442 1811221 1614952 1748823 2179060 1021478 1621567 2087628 527175 894183 198598 283590 272098 1315346 2097661 2254633 1821839 1578285 1905705 2199369 130976 863367 1556454 1388679 1834610 1775510 1514078 2182796 1029628 1339145 1845960 4835 1343440 1169661 356879
2040607,975317 1846868 2083846 1618219 1392678 1921427 255261 2106086 2148608 516320 2182168 185915 1047409 1311546 548583 235349 644249 1700558 108568 1718565 1500451 852141 1156803 942135 129780 1976557 1534782 215710 814424 1199293 1251928 366444 654235 714870 1625603
2042116,529278 882210 26324 1544195 948358 1955623 1334269 2089242 1666597 703430 1236650 2241564 672292 906506 221741 680318 1188782 1671797 2065248 1307601 1720844 2224111 691976 771926 1348577 719300 1375688 1476434 1887779 1908724 1063303 647742 824409 1977874 1546283 1952706 1324906 1046475 1816157 35195 2134094 1111198 846456 1438197 1206394 1479972 1310128 2154369 449552 1495909 973164
2042193,162835 1273755 1113510 1046549 1146635 2233678 1257241 625342 1249497 632048 844664 1380217 1263642 342543 1649897 1615158 269255 1483637 1203976 2081573 1519516 380980 1440798 176844 1901798 1955764 943448 888840 652178 421379 1100114 535268 1818542 2200610 1274462 1364320 472885 1603359 291913 896461 747833 132150 473682 953910 433053 559762 1412483 1769558 129858 607671 663324
2042217,1452632 1981348 1206751
2044242,770303 735543 1097997 449004 1047134 1393735 2220608 1850899 1632942 901201 1423319 2223056 1238243 1599583 785236 1282089 445765 2212149 2119687 1514254 520869 2230474 1010835 1005400 9579 727229 1724794 361682 510136 1716411 1206397 1909235 311633 1557294 1225049 1435031 166433 1011775 213628 763783 2163210 993950 1496803 1288456 416408 1292805 1253622 46915 2258350 318170 2153675 137062 1940043 1568482 2227918 1027331 1474692 2125297 268828 1257537 1610527 1901421 1020655 970158 1718793 1953492 1817360 402752 531673 834953 798902 223885 371383 1389701 1418359 2213814 539360 1570109 2044056 1529153 1249419 780283 677793 1637036 1245898 793936 723197 5766 1298248 411284 1289200 1996115 259384 265057 2001642 229162 969016 796238 787444 674875 624789 299372 290052 263262 2106308 2100840 2038753 1378163 751525 490533 2033266 1676809 1221612 991109 634087 1594353 1493224 1179700 1037338 1001715 1451036 1970426 1410900 2015754 1727508 1314785 108541 2190400 536983 26819 787742 1291793 610171 229230 547655 1478848 2133864 1538884 1246390 679766 894302 1975741 412906 373893 326373 2257006 223962 172751 108915 1056588 253920 738484 1178074 1423246 490954 1666452 955246 1597907 1671913 863677 1441477 1413514 1325640 1164387 2020506 922745 801708 952515 406193 1133945 1376237 712717 1416692 1290090 2181627 1405586 1335184 618220 1679165 2156437 16235 1666562 1561359 242968 1301527 1446635 332195 1980864 1513069 1557540 708162 2071405 2159406 461760 613632 2059372 1776967 2037647 1151371 566549 585218 53013 618282 1539370 1018209 628633 619026 341350 1002075 470414 1004820 2053157 163338 1713841 526104 1024927 1446335 2048733 1897808 1456605 1301048 117003 2001942 2129543 858800 466003 409654 537959 2191593 693043 25928 1192640 488958 153234 791081 573751 1591581 395296 1390777 1363696 297341 233783 2175593 830030 1435371 446045 589762 568033 1919997 2210772 1989551 1598957 1271695 915967 2023960 627458 288919 1550515 1773066 1741993 1148136 1509883 534887 241108 1492647 1123530 427362 2160680 805101 860925 961152 695697 1810392 1700442 2216640 496268 1634797 142518 1389883 1276280 966907 2151598 265443 106290 1419678 1602715 226404 445612 416418 1008170 1807453 2215776 1623517 919663 1187397 548813 2038167 541519 172509 789737 1706435 2230669 661817 995121 1189666 1994726 294657 857893 945324 1525538 283537 1575998 32082 2258587 1073678 2101726 2187133 193434 357418 457982 1078795 1694630 1299536 845457 267699 125079 1187556 1663277 505083 1086867 1091118 2010391 207295 653619 167641 1962739 2152480 355893 1674893 1597389 1345705 1883745 1788405 1878552 565929 410753 346388 1889273 619904 1069033 641318 1684968 1648740 1063082 1895341 2082990 313989 1249439 1238104 1889656 2101800 1499845 381846 1865990 1834844 1808465 1725829 1559363 1144352 272030 1193394 925428 2030609 308664 1321433 2179233 2126593 2153753 830494 853322 2186001 419123 2192845 1432362 1931542 2028767 1105503 180297 1950151 2214802 1704690 2221495 575281 302570 453165 1127932 629031 440909 1054618 2207795 603259 1627779 377796 561733 1026159 1172703 1020133 1208817 2160913 1643407 1821423 1825903 2145316 263822 1837885 337130 1423161 2215995 1483398 1646095 1060572 1871492 1426275 1667812 557689 2209597 968446 508103 1931977 1729959 1554651 1740100 638900 1079167 1294915 2200053 861846 1662009 848345 1237035 1170086 446667 517076 849447 1545446 1682510 1570942 2038869 1792968 514023 1761920 1124383 1670676 2058462 450756 1254739 1748519 2143180 1992167 1737569 799620 1836607 18157 1841427 881171 2003081 368674 2083059 1280132 1667731 546653 515979 57106 978010 324805 1941689 405289 395750 344771 2169785 2092753 496642 814012 2203022 519491 1959698 1047348 1140599 1880246 581170 1651035 1903898 1706680 753445 1577852 1926452 133259 290320 118351 1142999 1376846 230712 799044 1601254 1384387 1041700 1725917 572728 1350017 1545353 1837784 921038 32328 10516 1160777 1908445 1185554 1200435 454228 1355301 758673 70241 359631 1198748 2110356 304575 2086807 2042406 1752169 1942577 137163 2104496 1256664 451343 1877486 1549236 1036056 1936266 1330651 1049200 1721817 999274 1224003 957492 1482088 305517 2022373 193629 1249003 2126634 900042 1345458
2048035,1006868 1603095 1417380 921232 1722719 1217065 1846082 1333689 1722438 992647 880551 1362669 1560490 1446894 1937480 1740715 640159 1069778
2048047,2026918 1686171 1878776 162701 1266541 594997 2191326 1755646 837373 1965886 1429165 1368845 535812 1352687
2050739,915948 1219123 1844804 1550190 980394 1614010 2047489 9566 341383 1924479 1490274 1089138 283767 495584 1224641 1665198 903954 1509906 1036946 1296025 1326524 235689 1153443 22961 370677 228259 1371047 448496 2063210 414373 850428 1709601 1406139 1838049 399070 182470 577124 799835 302095 979415 1565483 2010607 679486 1990765 2181324 787115 1483683 460756 276944 586420 2193656 2069157 1428201 692420 415871 453940 1438220 858984 1777090 1006366 1031139 326452 376653 249186 1548405 1049182 898180 223698 1631657 1618952 1166443 198675 762958 1690948 1507186 1532538 534673 1511231 1921966 591972 2195775 843932 1889371 2084776 854329 1347366 730386 939587 478825 809415 444069 2183304 1205958 1491040 802144 2167456 775078 2208663 1124594 864412 2136865 1859229 2128477 2168017 795420 859797 418023 60681 419427 242497 1502541 1107847 995317 1349763 44999 306557 1028032 954590 1048772 1164968 666039 810791 1166051 1297705 791831 357403 2106618 2239552 1969215 2057203 1279950 373751 1985480 1535669 108623 1456639 1023575 1372337 1517327 2252842 253758 2154081 1595485 670252 1526783 1166007 1272173 86643 1527962 1819253 1727672 2085630 2108313 1688030 2049666 646142 1009844 806033 2041701 886822 1622217 192552 1918845 1387393 989163 2049782 777648 2247894 844999 35706 1526465 1312313 1088080 1002185 2204921 2062638 1940170 1274432 1740804 926271 1520958 1254678 975427 224069 1452560 1937993 701019 605797 1989278 626059 240047 1513047 429357 822395 1597202 374020 1358033 1923166 579816 316392 1088393 2024764 1624632 1944698 482168 413203 1236107 968372 1146011 320554 2100825 398702 1556669 2025693 1875433 422483 2094055 2215465 380377 1196032 1603377 130418 1978215 936352 1394953 1082996 1716193 455945 379584 1681478 893049 870565 739223 519524 186332 2069695 302646 759462 1753575 1875204 789763 2103940 834847 1157676 802208 1655411 1693140 2084544 958694 151158 1480349 2034249 1700118 1187148 1892680 1254128 1223452 2208555 700319 189799 1146305 377170 2017595 890566 1133398 691215 1047244 1492874 1682204 1615625 2052494 2253529 1388508 515231 2200470 1066576 826578 1878687 113167 663844 1915165 2080203 898460 1125892 1076959 405296 1851846 108320 1245461 1408009 834705 219660 1396938 232278 1217063 2060370 1151283 1226544 1552388 96394 180735 1456391 49082 37240 491508 469452 868257 619514 1831529 867396 1763537 1581423 430711 1165876 672612 54026 1706013 765160 1543801 1473542 1647113 1724573 2073542 1256237 200481 1805323 232009 1662546 1104115 1888553 1256591 1439661 269796 912233 96392 924891 1747715 1177793 1769982 1729303 1466575 1526148 914069 1009101 1026768 280939 1401323 1344007 1246031 866316 1983179 1061372 1751871 1322430 1589266 390833 649393 57717 1516633 512667 1106899 719450 2016506 2011999 666169 895024 605385 201273 1089938 1101055 702655 1392404 504952 2247484 1406592 1419065 2016160 723536 1693916 758548 2101811 1652740 1005057 1871836 1685962 779620 1621385 1736176 978040 1982673 866712 1656707 880723 853349 1463052 1928685 736349 1328162 1855392 863482 787492 377114 841642 1777226 1838582 924746 1413669 1069094 1591688 665980 1239535 1945840 256437 1221499 337335 1400520 1975438 978086 1544056 1232687 466094 1942779 1305425 1482742 1905107 185520 2219627 1850326 1207166 112778 1268281 1289577 1698488 809093 873837 1051966 1944478 530721 1337171 448717 365838 572312 1646568 1291875 1575886 1387298 2139814 1712310 1350906 2205367 1607021 899698 1576812 1213634 367712 1730600 1716393 620347 1431051 905409 1272522 878678 2236907 1842700 1924239 904819 1854028 1789127 1754610 907540 341682 1064707 1147772 1262906 2087064 1838788 1436628 213542 1561082 2024979 863272 1768264 113196 1259340 928300 689344 1741931 828817 1856169 536808 979141 418774 2115956 1703891 276451 2057586 1698748 538776 1736222 1528077 979562 1648148 424002 705796 2015888 926279 987044 414339 1968990 1182063 891884 802838 2164429 970322 2187595 1068933 1578255 1208360 10302 369547 1010611 1858267 1906798 1353275 1759937 263814 1871713 2198789 742062 385803 903114 633664 972514 523111 586935 90589 1895587 1890571 254143 1310571 866941 2015806 1392060 553866 471258 617529 636566 2090632 284147 1457134 818147 1865709 1079620 1169951 539887 480905 1583564 218187 607361 1047491 1769387 818882 2058584 189813 1593294 1199426 1704203 232584 814422 1671060
2051928,2041076 246803 904243 2211725 505495 446095 1851362 2047304 725570 1744082 671118 107368 1869010 1867561 590522 1306456 245503 792783 1371574 2079532 895660 884293 1264362
2052764,1681540 1372781 267851 885506
2052822,2249400 1799787 1045176 273291 303590 2195957 1924587 1851808 697318 175624 1456671 187568 723824 387038 63566 1635381 1375598 1088149 956818 1653806 2033958 1240046 1284190 1475704 634810 874380 1771807 1746053 88387 1228563 761296 1702724 1979416 81573 1123590 1857573 842065 1858152 312606 1321139 182895 307749 76242 2103267 128869 543736 1622547 148751 639720 936468 896181 516361 246612 1928880 313788 661915 1260499 1130808 1387637 878810 2017333 431287 283042 1318354 1661898 919491 2078931 1146397 1026539 1051326 1253377 1064326 845036 526735 890089 1735321 607623 664699 2127679 789626 589851 1475742 968043 713268 941389 238336 1983371 425218 1435278 1237988 619856 1874236 82780 1480508 2017535 978444 855175 1248806 1491917 1418728 184904 1078708 911749 1730560 95185 1748695 2089803 1235334 803935 600609 1958754 1565976 122329 954180 889669 376568 495959 222439 412619 2136747 1864461 1332233 1408579 114679 107220 997618 1888149 1824340 1209887 1493889 939784 703729 1266982 1046553 1142447 1614188 1503536 1537981 201174 1185538 908183 1972659 911649 977340 1394802 1499702 1288 2225082 1508332 955009 2080891 1800380 152863 2039980 1834506 1726520 800392 1793992 323629 2132398 175848 513346 1571124 662366 995405 102422 434488 893957 1796377 1927367 714429 1820929 982295 240589 2153371 1976973 372972 1694502 998646 2037665 1598265 1020547 979122 254779 1129660 1298069 1621931 1778496 1240843 1389590 1213347 1395995 358395 1852755 694592 1800533 636790 807024 1605606 295971 1952631 1133795 1015707 199175 1947439 373295 924754 21207 1724106 1308019 2166129 1490321 1780272 2254354 655114 284173 583111 1981120 607952 196650 1166288 739558 847272 2198306 1765922 693294 29623 1716518 2208961 1337376 2085836 1429232 878118 1969104 245384 1781790 647581 1556725 1404675 597295 832222 320488 1759145 1101444 848161 437474 1825527 1346068 464914 220443 1984839 1976589 313332 369248 836079 535557 26572 760462 640589 1119792 894770 1801811 1171379 13733 1667347 856072 1518350 643741 2138329 1221771 165372 1133752 635961 2033808 1513360 937245 2217585 959898 659916 778120 346677 1137801 448896 2255354 1902550 1643815 1113647 1682438 1657818 1530184 1976483 1480690 1217748 1525708 1363882 1955578 1686255 490515 2056670 2230048 1376774 299746 883909 980634 1543717 1153624 1158301 290609 1352500 2208024 2140557 761070 86012 1203573 1068186 1482371 1694500 782199 1046269 1529729 1715613 1465629 1040491 1974675 127762 1472316 1972206 945636 573383 2121459 1807265 1965215 250387 1525751 1334163 976042 813974 1274156 1484310 1684996 355146 987918 449582 1582389 130904 532535 703632 241553 1242926 1582967 227096 1199101 1272436 2255399 543114 2247975 625245 1785735 816509 914189 1100250 1099246 1438323 864134 1165632 1608370 2069055 211817 803263 1367978 125091 608116 995758 126991 1542892 873410 1607660 1892858 1294211 1712102 1507739 1737971 89027 1379683 892378 771476 135113 99378 243226 1250887 761158 302265 1806619 1664919 1377316 1785211 2247235 1478172 1790644 1335888 1760956 245530 1044328 1674850 1042377 1687950 684507 1390469 837492 48807 1450442 1232374 2183569 1061979 933165 620635 1744774 33054 1233560 926705 1395984 352582 880305 846841
2053445,1759088 1257119 1116422 764298 1463735 538004 915194 143443 1512975 1324112 510949 106662 96068 1895600 663518 364703 1724022 1763733 1852726 746633 673893 536262 1416417 1811099 745775 739834 1316817 1887835 1291342 350219 1867984 1608110 2059993 2125943 64020 1966582 2189965 190318 441994
2053756,833942 765485 335924 1951072 1657344 1517366 958621 1976176 357298 1755479 910252 2193004
2053953,80319 1807257 552160 1604442 275316 1090971 573166 516545 1637929 938014 642618 690812 1657933 386458 1804498 1665166 1563592 1007300 1781894 2153054 1024095 1842185
2055558,1560624 203208 512806 1459087 961990
2057507,1029280 1898514 1857603 2257090 621242 380372 2251961 1880403 132083 1362318 1266650
2057852,25423 1762361 987103 1581753 2213407 32620 2250357 2169555 1959050 226881 1091980 210599 563337 1898011 278344 2120432 102143 1393600 787617 1197357 1883988 192502 126240 1113228 2041802 710877 1587709 61165 1548305 1018725 611296 2145826 156302 1088623 1888524 1025869 2078347 465659 1187881 723973 2006824 422783 1673498 1706606 1283987 1942881 505647 1835987 2107211 1606495 1115166 1883894 2213538 1753625 2251342 61923 1889580 61073 1696342 653306 1138251 717758 445418 1214690 1379942 1760752 648363 559202 1784386 286273 1295818
2058734,1749846 15865 1884731 243665 1297458 431235 1654953 779722 99042 256154 1001357 1958521 1424211 1578173 2091315 1508991 1345693 256084 1251118 599673 1632533 1057414 1680018 938577 1057132 934846 2056569 917481 1764365 480159 978576 160808 1786732 2237610 873360 1614466 795190 951818 1565438 657352 1492733 185062 1546903 526943 2068596 670298 1577044 1087313 510582 1946364 534380 1200572 456418 897107 50633 571684 1254404 2069305 1901545 871995 311181 489508 1521717 460990 1413607 2176616 485569 1154211 501979 380030 1808366 1131898 685455 249865 698028 1756523 2215746 307167 785926 1279326 270533 2065725 953419 1780378 120145 1081957 1194014 2111186 87851 663278 1937408 894142 697629 1505194 1236602 1081084 532498 2133015 327612 1987425 926579 1721006 1627172 1615072 458766 2080937 1386216 305864 232106 1237580 2033423 1683746 1028883 210182 859385 833364 791185 635725 658866 440613 187904 1192801 1243413 715481 591770 1473210 1505625 1485926 1506210 622215 309848 1423007 1844841 1865555 2162845 830145 1971281 2087173 1548590 1354706 1065534 1602134 1400069 1115207 1148535 1967689 1555 2027292 1316844 1274650 2200321 1040659 1541821 1815464 891871 1119470 455777 306218 1880866 152335 1719311 1643473 1833212 739903 1700979 2243397 1527328 1506849 211419 1337608 1331317 598978 2193281 1510121 1581567 752575 1483075 777376 901458 2139916 382847 1551725 1283483 1360839 1211885 321477 196055 1184015 740363 1263776 163034 1549770 1386521 264303 1414039 2031467 1513519 1405 596428 422908 330924 1656428 1064726 494142 1369439 1153688 1369644 149655 1571158 1620867 259265 215850 1756925 166122 343134 633086 1602480 1436597 1132941 2086556 2046154 1691664 19419 580123 1904314 1355200 268333 2020360 1641141 786722 1473331 1455675 2189686 1095909 455820 1913076 257706 582063 1213448 1557094 1352211 472364 1589705 376835 717942 484443 1015398 497440 373535 1860768 137609 403186 1599425 445987 383377 1611738 1123489 2005980 862250 1941948 633245 533341 164240 214972 885248 1055936 315587 574766 2137058 1187111 1862456 1010163 1718101 1670976 95926 576526 1380753 1604171 1114012 1203296 1207022 201750 2225650 688571 1516563 1127304 1647448 1728951 305461 121770 2000554 1461916 1485834 202823 479229 865836 2140482 1168649 184415 1062424 1122774 572740
2059121,702517 358325 744154 684736 1933870 707111 1739005 745407 1095550 2235801 1390407
2060120,524634 1896081 119794 424236 698881 2061140 1860036 471039 2147540 446206 2067548 255383 1694759 1432622 902384 1935939 982208 1464485
2060838,280484 1468297 1215165 2056017 1853782 961358 1561485
2061203,1222889 1707634 956835 554364 214772 2107815 988572 358924 2161287 503918 2249481 406805 844795 198815 1428667 129814 1697302 1398565 1908995 1570877 958794 273 1821408 2188993 1007054 844059 1465220 1693225 1875620 759496 1437190 1703500 1690704 364893 1159284 508408 1661671
2062633,626603 662195 1811393 678609 1687128 1360758 1341154 1244688 1615359 2243550 480650 1382886 789744 499164 973514 111566 2019923 567995 1756591 1409624 1968917 49598
2064025,943428 1090883 372749 1632140 256321 1502060 1435580 418199 1504862 1446945 220110 616434 2031790
2064562,1978670 350998 1227135 453661 181023 377664 2140688 2104669 358354 1690768 1015273 2104911 379604 646051 555965 491824 1437639 901685 1237508 1833388 201355 53029 577933 1466510 1795170 887135 356823 961814
2069538,2078838 803827 262112 825534 472029 1979787 1551566 1035313 109749 2062622 1216180 2213728 258232 1140212 419712 1338800 1591994 359017 2186795 1274575 1403025 907439 1591093 1486022 2217044 1175379 2048509 479716 675281 626779 468249 334607 1769118 1962487 1984047 1637259 89751 904079 329542 1898772 1290640 869369 1653218 1890221 1093276 1685133 1787371 670449 1669150 999040 1886128 404724 339338 752741 1311835 2130330 245507 1342381 4767 142143 930614 574689 495403 2017126 565863 842423 2097521 90837 1998632 833398 2033499 1355613 336610 1687001 392857 1417262 626460 1882795 396791 758418 379814 1031219 2011027 1374418 1815614 1086983 1144839 2145376 1769134 2094576 1439133 1772771 1524631 1362366 953255 865169 796777 56761 525657 395197 389813 275397 237720 2223523 2154261 2144642 1767758 1700721 1663281 1544081 1326498 1297080 1066831 201691 1119005 783747 357063 1258286 2189862 1047878
2070380,1236271 2090997
2070607,2082179 27987 1625459 380210 2121587 1237934 350618 1984691 1691348 938689 2125980 757377 467638 1162924 1731787 567362 293548 256077 1822271 1309015 569205 1185921 410266 730179 1980254 10275 279365 550762 1245358 1928826 1517677 1168343 1097453 1848252 1243148 1385793 44028 1833743 237349 2066025 1439666 1865202 66610 2032176 1111526 2171395 1464158
2071255,112906 412134 2203640 650849 169262 2148679 1410921 873313 331300 878837 1108352 621922 972368 759448
2071950,485405 1160774 1424631 437612 236819 1346903 1084539 313104 252698 1635152 1688852 809434 2103071 2045687 1951174 1655384 2250118 704457 2104485 1242526 1678625 852046 178987 1790656 1552605 770330 248244 921339 650746 1747597 1715735 579143 1659046 1757505 365521 1848784 1242682 100355 1751152 943231 1312746 89902 1467556 988792 762020 1431581 1016098 325164 2148997 2155850 2153275 2079894 1655488 1634027 753063 1581327 1422085 531991 392085 355944 958526 1858497 2150058 1749546 2060573 538639 1389411 1975475
2072037,1714440 421594 1999518 1308844 405582 568638 2011766 1454704 1871547 2193437 671007 1854284 633200 997194 862214 1225100 1085758 532325 159783 1560220 445914 1365155 1694598 386375 1090043 1102650 305752 1354906 2184933 210845 2189720 984689 345379 473162 2067867 887315 86065 1877478 667907 1182035 847865 1915716 1928186 1481064 1020121 581149 1141796 535124 1367595 710704 1410049 53531 880348 1024800 176044 415554 1029424 398432 2150485 173959 442350 1510048 1764815 2204534 2084850 740575 14563 1725963 1815494 831456 1475214 1126940 944116 363910 1984592 924349 1325858 1011501 778736 1354100 290484 911979 586842 1883169 1345903 260873 1589939 430438 761872 2204757 823629 2076438 1579830 903842 1502206 1692599 2123438 792430 808603 1386891 2017003 1743549 1538808 569188 587540 1252236 352807 1622578 1343042 813417 154054 1317060 749661 755627 1321415 2028106 1311405 1067428 1355709 1609186 942558 746188 2054418 2230339 1517330 598472 1022891 723424 1823214 96170 1234033 694617 136348 1972118 1777472 1085307 985003 118298 1505771 2200706 2169841 953053 737294 1585027 1608172 555518 1974978 1969379 1910062 156023 2120237 748450 1476903 21166 1308318 1393150 2147704
2072182,929545 266351 1397809 2250321 1036862 1204549 1015084 1752291 1603626 1737980 407126 1520667 1432026 1538976 1908698 805079 873379 1888554 1142860 1056060 2072798 653118 145664 1352555 1802428 594784 2187514 1160495 1750675 1302523 1149612 1918004 1808564 509104 2117642 198863 1353389 1524400
2073224,130940 1454968 2016190 1021497 1556985 43306 1968556 426790 842873
2073283,505527 1037546 1709252 841939 70972 555510 1348348 492457 2083944 1627543 893015 842427 1565068 428220 1506476 2003073 1672386 2034531 1735339 928480 2238321 2085246 830287 1102575 1762198 726398 1948693 1239212 1277207 2217502 2084770 850253 1632524 1877323 373722 1349471 708513 1971461 1578842 458863 22823 490062 1033223 1605800 859346 2160609 693329 1716403 1876495 74080 496854 323992 1716419 1804180 324626 778378 1602094 983862 1885735 898291 548169 1621574 2178819 628769 315897 1615217 303362 762976 2024936 1451894 276267 1587434 17577 929840 1792292 506492 1085151 1050460 439956 337795 1757950 2067885 1816117 1508345 726724 276341 1700478 93789 2229722 590591 1901790 1869137 1881498 504477 1062030 807613 1772822 1220901 1884162 2034109 2253083 1429985 758384 248904 197697 1066738 2249036 2119944 835044 2226113 1929627 1888335 169790 712148 1472577 1208661 672486 1286047 1830345 1106304 2234178 1951980 1319307 376766 2006217 1594975 2052483 912243 753089 2031710 1899976 1618037 1869221 832308 1386028 748096 95518 1069092 201201 1222234 678945 102752 2124260 2214401 2038560 1996758 52072 1952392 754324 1250622 1075660 1210293 1584737 1000900 2073127 2140335 1295182 1691522 2241232 645043 1471597 875862 220380 399814 375948 506711 2087324 2078246 944565 2177357 574054 1003317 715443 1538913 802701 2092165 276737 750674 714119 572171 447326 1959919 222122 962886 1827875 494433 621432 2168980 968799 223161 417727 1272437 77073 618254 2154183 637900 1736200 666356 1835906 1797729 2101822 1392709 99761 345317 130310 971238 669037 119606 1970568 88393 1909139 1490718 494136 1753491 230418 1759437 526011 301961 1581503 306122 1970394 1991075 666940 1366528 164727 509266 1497176 1987025 664818 1598109 1445739 2191977 1289831 990055 2073118 2191646 319150 1444646 1368416
2073859,1576206 1130641 916998 526089 117587 1565192 440135 191948 1455904 23308 2192486 823834 76871 2248818 1301956 1779840 214462 1756001 597455 78385 1235576 699319 512753 1355443 2036923 1436986 255315 38848 939700 22665 448737 341070 422100 1983243 548017 2180094 838198 2177374 873315
2076886,1382899 1631314 1259416 625776 1895419 676559 1776506 1152331 607623 1958754 1315105 1064326 1026539 495959 1253377 347038 385671 1582436 664699 1270681 1677248 1717199 962315 1402523 1051326 1438473 494263 1318354 1449970 1544419 283042 1300069 276444 431287 1184352 297090 1257209 1170216 1661898 1209887 1813177 1566218 1286526 495085 845036 1135869 333486 2225081 1634209 189167 896181 2183593 558710 114679 1772526 1142447 332128 857108 399508 1614188 339597 1205229 1835163 2234802 1636859 2223090 1975515 64341 395917 197982 1874087 588979 1344527 1891271 1212950 912413 1461346 221661 939784 2205693 386128 1855417 572475 515591 312242 1381904 1537981 2153505 1939165 395146 527557 2144661 371156 256388 1475041 829532 1944006 397076 1498948 850259 1375490 1998403 1168616 1059026 1390961 1944042 945234 931861 592432 2131641 705649 2011049 1193973 995749 1856688 170620 1847176 635692 111080 1590550 737459 1238112 48694 400976 477257 916129 1626884 474763 1849491 217888 547265 708054 1294036 1721360 1213412 1543594 182036 2157156 352034 332863 1388772 1765964 735620 472999 1194170 756927 1757167 735574 1053023 539555 418665 1263557 1935021 774904 1067604 1268726 519439 327682 1653064 1667295 1505058 1191223 1408526 1642071 1064558
2077335,1229422 1872986
2077693,1355504 1175436 723707 1907476 1264963 788897 151863 1842637 2253084 459493 228806 136404 1345750 954380 47391
2080202,143655 22497 1585154 183674 1916750 697716 935956 2001596 691678 1588972 1776265 1522813 1391726 1371680 1901350 786095 843097 1177472 291946 1295709 1584719 85115 1347587 370167 1655666 1334756 1055621 842299 1059191 51474 101122 1379447 1198640 990419 2230188 1834542 956844 84854 517441 530120 1335627 963818 1304348 456260 2254038 1485639 477961 56253 757938 421647 687173 2093093
2080430,1040508 66791 1488757 61318 1781011 756177 1947260 1285110 1163941 1122726 1020960 868328 1218457 1662741 697126 584268 1354047 709544 1053002 2193731 1493151 859522 848506 1589243 276895 1945457 502755 469374 309021 2130286 192925 2006211 19407 1779778 1451970 2127099 193325 1582554 1440043 1261296 451297 866232 1740358
