AuthorId,PaperIds
1667270,420137 859362
1667908,497783 225975 1991637 1866756 1437539 50556 409948 2235614 109976
1669361,598969 506458 221307 143427 1412015 121641 1120959 894476 776013 748650 2071044 1910296 839287 805814 52772 403086 35705 1157364 916256 237979 1749007 1012627 570469 2177340 214990 1345954 1007614 520171 314635 2247552 1584919 496109 2056823 824319 697981 634913 39753 326989 253991 138419 1187492 1097804 2223885 2165613 1807299 1663264 1324297 1891953 1243650 1233531 756318 387519 1726464 1772851 2011706 1160272
1670971,964520 944492 770028 625729 599827 573527 479001 403525 354198 2108655 2097255 2025348 1988521 1943244 1845566 1654906 1567816 1415674 1257651 750517 541305 508283 369204 306396 276873 2075505 1698211 163286 1323444 1310384 1276436 1076990 1003261 589003 308154 2069768 1941564 1242212 984248 670775 625476 569 563149 488192 456223 237622 215393 2129826 2080039 2048070 1945653 1677611 1655192 1534612 1449892 1445765 1420083 1319156 1124643 1033275 904622 750386 465241 244697 2212263 2038422 1599070 1547949 1382356 1175564 76091 2022191 1695463 1670123 110674 1005810 634899 462142 1901982 1473599 1416061 1050238 801210 747317 59404 417855 203918 2023453 1321656 1282120 1151086 1035758 1027003 1533944 1507550 1391348 1384228 1023846 866322 300846 2130534 952307 2041782 1414730 1243272
1672159,932497 840246 776229 654638 2081104 1819612 1415452 1162130 1160613 1146341 1139924 900767 705318 66937 2126788 1645679 1510521 118767 103945 445879 1748652 1108716 732080 438585 388295 279305 2013251 1897084 1662642 1577915 1120211 104873 645252 384142 2181233 2156805 1852484 1541114 1377597 1333521 1332850 938918 1954415 1739292 1487934 1330538 605388 534067 1579558 1336702 953899 886987 738477 506790 2100382 1979541 1696343 1690848 1605369 160304 1483792 1458413 1385014 1279518 1135235 1099817 812840 359470 244963 235300 2097730 2064343 2014356 1378603 1263014 964335 841829 685671 549060 425571 2251622 2161325 1976018 1605193 1439913 1407478 140567 1276161 926212 802827 715588 71366 671963 659124 613096 540885 519883 514514 489000 40517 388805 378604 322632 242371 221722 2205678 2159348 2139456 2067332 2064595 2013163 2012778 1955995 1952584 1892694 1892217 1879889 1868176 1732152 1657051 1530178 1475227 1405554 1385048 1365868 1282629 122452 1206465 1167440 1060433 1058376 1049191 1020449 599064 1876882 1399279
1672182,987324 970217 302588 232273 200485 1949586 1700126 1643825 1385869 3342 2175852 1511159 1410760 1257294 1240423 970387 946660 821609 735097 353085 314855 307665 293926 2172503 2160760 2027171 1839184 1377208 1283509 122766 103637 1720725 1332717 996035 1732065 1697377 1413028 1306093 1221269 1157782 939850 841809 580602 320277 292468 2067212 1278790 1263340 714754 2124752 195155 879177 838965 312495 2025297 2010619 1909651 1362561 1130719 195155 195155
1673781,644258 418459 322212 1816669 1181057 1000619 2208676 2110581 1758924 1206240 565317 421730 2208571 1662731 1397269 1035606 985538 932179 852223 626990 58133 541192 393142 231027 1896288 1844596 1608440 146888 1466336 1464145 1348900 1334069 1314917 1286001 1082911 1056371 451169 255311 1965103 943900 794828 780131 543791 476921 362556 2018293 1758961 1673323 1059591 982191 90955 321616 297852 291674 2240989 1789738 1744561 1304421 1197066 1066562 2239503 177970 689882 594965 1749696 1381420
1675216,638358 274910 274512 1980037 1731084 1679903 1363512 1003870 615769 1700681 1288610 1265091 2030670 1451940 634572 590430 57647 513315 458072 447741 297335 24220 2238432 2199329 2022584 1845392 1740596 132369 1187863 1138044 1027418 1956837 2069366 1373740 978227 678933 1032064 1687997 1464695 1372895 1118147 1047613 1025016 672490 478629 426519 308391 2185182 2005710 1516136 1119437 1016385 1004530 926539 9127 770872 747893 726989 697066 431769 2193750 2016431 1980355 1866630 164245 1452725 1291129 121261
1675488,986752 979810 938739 686995 616438 510554 422215 392458 245468 225939 1991211 1942463 1902402 1766616 1371850 1336361 1214978 844324 775794 2108361 1814614 1098843 734013 2096816 1882616 1773473 1698140 1374165 112883 1065205 79572 590821 559295 527498 405647 328765 28349 222720 212609 2018772 1945685 1711924 1628424 1536587 1506707 1462776 1374398 1313248 127742 1152162 1102424 680945 436706 2090611 2044575 153656 802575 69926 635699 4825 402227 235961 2206708 195292 1941423 191932 1315424 1006869 827188 792442 740696 734465 563435 439371 2195533 2139536 2094796 1956234 1706738 1631925 136078 1143822 1070586 1027451 1727348 1601169 1549977 1455571 1127279 1071928 912807 849183 420401 2241616 2241082 1923312 1484691 1346695 1020514 94887 904076 900259 874902 871568 786422 650786 649156 594908 552441 502486 396700 369442 318278 291478 290954 244675 2188682 2141668 2105003 2080804 2070251 2058364 2028100 1979907 1973586 1948072 1940278 1916197 1896926 1861683 1857440 1796552 1764391 1762978 1730594 1729133 1678200 1678147 16686 1664980 1652390 1648044 1637525 1591631 1560687 1467554 1424017 1410812 1352385 1315262 1305437 1286752 123628 1218537 1193978 1168595 1156736 1090981 106848 1055098 1049322 1048800 1030258 1020823 963089 954723 931502 839438 700783 698991 59256 579836 5523 524101 388361 369177 2860 262997 2013042 1988165 1917684 1824652 17728 1650964 1603610 1584171 1564431 1364733 1339151 1330982 1261696 1190549 114395 111723 1088204 1008563 87057 61192 398206 2006955 1939757 1821677 1451176 1423160 1262504 1142581 1018974 648701 646304 290099 2136760 1951440 1701540 1590325 1498168 1383242 1259596 1225923 103671 1021432 881995 441832 42508 345336 282812 1742008 1266338 853267 442737 333863 2204314 2171070 1810545 163897 1569962 1549197 1442655 1236900 1165099 8809 328218 1986716 1935448 186976 1527285 1283580 1245695 1244713 1157533 110430 1028185 492035 489542 370964 2251302 2235421 1929861 1860504 1760374 928562 91574 866005 719341 674074 58992 570060 512949 479586 477074 476303 446214 397483 389722 348496 326567 2257135 2235269 2197074 2175516 215206 2064236 2037644 2003477 1972464 1966958 1906033 183382 1820716 1771804 1719550 1696006 1645212 1530084 1464173 1397682 1356871 1339229 1301649 1299363 1297706 1291447 1258049 121317 1207337 119161 1167750 116741 1121455 1112142
1675750,900466 886331 82880 815950 802335 647891 643613 633537 625710 613713 613466 556896 48938 41374 35867 336554 2233267 215964 2096461 2030524 1991821 1914490 1745691 1712450 1667919 1621460 1608036 1493701 1490804 1417097 1357679 1307841 1300663 1299406 1249797 1216242 1193898 1177977 1171850 1168960 1087790 1053163 1052125 1000907 970119 902946 896272 847690 774669 617090 573159 546317 345981 2258960 2221995 2057492 1974837 1964470 1855433 18086 1714959 1699869 1568667 1530982 1521031 1493547 14830 1481819 1417363 1401824 1389343 1246097 1184919 1106140 1083864 1075855 934410 855494 776377 684392 603246 573959 572291 40806 343737 212240 2056302 2040440 2034024 2011492 1944418 1882178 1639781 163470 1560856 1463032 923567 850699 820248 701470 582859 505452 2092499 1643387 1552855 1272649 110022 1099444 710618 702225 629682 456519 439114 292184 2230685 2034050 2012825 2009877 1997133 1761313 1692885 1608251 1473587 1453497 1403105 1399723 1283932 107900 956220 904826 423467 414417 1953070 1948558 1931412 1910557 1797370 1767136 1702754 1656150 1587210 1585945 1521718 1509439 1381950 1343669 1315439 1299188 1206453 1158557 921765 787620 781129 620551 619065 579413 545300 510101 368882 287271 2099666 2045332 204260 2021999 1948773 190235 1818075 1801002 1628266 1547278 1511667 1195969 1154442 996937 865747 729222 550644 494231 36595 2250046 2206215 1957679 1849727 1833358 1827940 1766031 1647170 1354944 1282406 1053761 851757 851025 663107 629276 610236 59359 400017 360481 333271 2175242 208771 2050728 1983666 198201 1836575 1819302 1813057 1798078 1797691 1658869 1638781 1559089 1533396 1508050 1505540 1464720 1437866 1402341 1309283 1235386 1090557 1085118 1062823 997243 827637 719540 62382 288914 2258338 1983357 1859955 1807067 1651354 1606891 1605912 1591362 1521454 1490590 1424497 1417933 1186718 1050145 1022897 874477 805349 801330 782152 671749 407052 36691 3552 342123 305846 2220893 2144300 1969823 1892367 1889294 1866893 1781236 1742223 1731792 1709954 1629372 1578851 1534704 1267719 1248849 1247934 1232100 1196924 1163444 1031364 723470 65193 500755 16535 137299 1344272 985682 977112 95700 95204 947774 943442 916413 886074 660202 606729 583025 44973 442685 395771 388705 35784 339097 321298 310078 306576 239112 236248 2256354 2153389 2147968 2131671 2109609 2061545 2060153 2051504 20447 2026860 1950705 1919376 1907849 189920 1865649 1789691 1642976 1633685 1604523 1602159 1582370 1549176 1523549 1518640 1516026 150937 1451226 1395988 136198 1330375 1295501 127628 1254793 1239821 122209 1208454 1176912 1162684 1123529 1097834
1676042,1666087 1666087
1677122,647982 2073708 1323071 1071871 938521 797785 49869 403879 330337 2195894 1907252 17891 1785916 1619605 148330 1369133 1347193 1987102 141403 1371134 1341186 1181954 934650 907160 699169 439569 414514 2178005 2132765 1992995 1439167 1336886 123021 1112199 1021972 1017590 778965 672604 926112 817324 775007 475957 427569 40985 323262 204151 2035371 188198 1814220 1527825 1520927 143117 1423067 1156392
1677848,258957 2097602 1986873 1809724 1471042 1304694 1084675 751016 599534 216999 1462168 1397792 10583 991042 986250 97704 945008 847226 847050 845893 843770 724945 721084 61335 534790 494179 470111 458366 457081 389068 377419 371973 346401 343615 2241160 2213349 2173993 2164414 2122013 199997 1999309 1953259 1936060 186619 1860706 1851603 1837778 1790908 172912 1719890 168584 162250 160881 1603716 1591016 1514162 1420848 1419249 1311108 1303707 1275501 1247487 1228928 1227647 1201188 1190735 1122323 1092191 1057266 1030792 1016621 1006547 395238 1818185 1760545 1622254 1609704 1550555 1466457 1194916 2156171 1894410 1177304 966303 924355 851114 548820 323415 261943 2165754 2057092 1970068 1858296 1704125 1539830 1509156 1314350 1233914 1229442 1193049 1048715
1678490,751699 685997 537683 394870 2196577 1971949 1134857 2243831 1540727 68369 616173 1736119 1468706 1253658 1246790 96353 764011 672463 52609 412556 302296 2116364 1936951 1925312 1867034 1475165 1169651 303549 171085 912095 880108 788881 484341 2073477 1518097 95909 578150 436986 41349 323395 1855946 1835711 1807250 1765395 1691279 1525125 526589 500277 33326 2195696 2095273 1996820 1858099 1679143 1653843 1630354 1281436 1168820 1141223 1096864 1017021 508066 334910 2158240 1890223 1643000 1234115 1130128 995424 982429 976447 914587 837452 81217 782323 51463 512612 388030 348724 28656 266314 2245779 1756132 1463890 1433004 140990 1347350
1678698,957852 823985 1519090 1183523 679674 1801570 1863158 1815190
1679506,604829 574688 56247 544046 537813 268969 247644 2206552 1876689 155798 1359814 1358493 1345939 1298897 1132163 1089546 1014155 916335 856565 499689 495023 280827 266079 1993110 1730803 16392 1528793 1335001 1159117 716766 459590 389822 36326 2106136 199204 1888200 1887678 1558620 1535008 1475919 1468548 1355325 1315236 991671 872514 867314 837947 819894 341229 2126109 1920353 1884177 1431219 1290938 1010912 907453 859915 810928 785087 741316 696079 665897 639513 607851 604886 57040 534984 531635 490192 383338 356101 354746 2127621 2109158 1951961 1894979 1778462 1773548 1658412 1646284 1540853 153859 1484293 144157 1381860 1204056 1129073 1100323 1072705 1058220 1009482 936730 404362 261543 1724228 169034 1368398 926403 47779 382629 2234122 2224284 1883759 1766876 1250497 1182798 1145730
1680035,985305 961057 843172 829905 749986 511888 2066924 2038820 1867025 1569545 15242 1252109 122528 1184545 700716 443700 2083687 2073042 2038199 1903231 1284137 1195890 520110 422360 1450206 756988 613904 603960 587796 400405 388231 225353 1999531 1904790 185155 1192445 1033164 926082 73776 1587809 1095413 1051318 206455 1874922 1485692 856464 844300 843756 1522233 1155991 1152689
1680437,527067 2164390 1549966 854547 69733 254812 140298 953418 654721 476993 36240 1743659 645022 530928 2235017 2203715 904114 722809 625505 232289 2252564 206798 1895175 1864674 1717314 1694743 1684396 1537121 132369 1224592 1208290 1015502 855918 1823341 918421 917587 842520 768796 743470 721799 575445 495239 460300 457974 264172 25641 2202761 2157147 19908 1956559 195483 1893660 186878 182519 1761463 1724202 1668449 1580183 1565168 139478 1384508 1309663 1285591 1247555 1220079 1100838 1092306 102010 1009283 982709 1816776 1779934 1362169 1231128 1167060
1680554,1255520 580753 362999 2199711 176693 1074337 849288 673507 420305 1336714
1680808,1542095 569740 2175314 1746830 1234068 999700 719333 2145250 1631838 1095156 903894 8083 214452 2017124 1197615 1013806 2034002 964023 950265 1874531 994634 867229 790633 694768 669608 41053 245766 227409 1869800 1770038 1715564 1695612 1615527 2060104 1446318 587495 125925
1681388,1001925 384744
1681702,2220547 2243090 1916852 1889367 1172525 1573151 1564569 391147
1681782,1713735 283428 249903 2221938 1603802 1502615 1227880 1029909 852598 219979 1710678 1126978 1074453 722249 348792 1428768 79613 383726 282439 2061092 283428
1683184,95810 870470 731036 640157 454574 331415 328052 2147075 1979926 1498919 1455158 1444348 1378095 1323587 126335 1182008 1020893 714649 779858 2170688 2066497 91760 1045578 1004583
1683723,665714 2053886 703816 1636470 1285320 706245
1684914,976316 871038 439854 37148 2252786 2107983 1894370 1238114 119381 48543 1166084 1057397 1016600
1685407,305375 2172568 1922162 1442233 1759449 968852 385024 2027836 187428 153776 144687 1196555 976456 892240 1927109 1662775 1498205 1373166 1281856 90608 899641 880739 8678 824946 818699 805581 804803 77544 771717 75416 752263 741597 70515 672734 67099 634100 598652 580186 57475 544492 504098 4786 457048 433017 406169 348026 323574 2214528 2200450 2200012 2140732 2124344 2116802 2114807 2022369 1999958 1968508 1955580 1927446 1927001 1923857 192320 1918464 186468 1823373 1809162 1800918 1785136 1770978 1768734 1683727 1636056 1612670 1554490 1497396 1455756 1434666 1409587 1407249 1378810 137183 1358303 1321475 1259846 1243431 1237989 1233973 1229654 1201921 119670 1184162 1127267 1103710 1097554 1091786 1016176 1012854 548447 2005999 1869808 1768006 1300802 784086 782455 461240 283400 1483930 895229 353938 1585789 1389535 1282073 1262179
1687987,989646 395111 1969631 1750721 1733488 1130371 250677 744495 515863 334666 1795848 85977 812363 762238 491879 391504 190525 1583493 1435421 1214340 808481 790313 555113 1678444 583998 1960975
1690825,1857647 564647 1831201 1817434 1649149 1181939 963659 78239 414848 301783 65498 5868 144020 1118978 636615
1692427,1217239 918046 24324 1946238 67339 533404 451243 27411 1558050
1693111,371382 802075 66283 567810 45520 1802573 668076 1517316
1693145,88948 1823995 88948 88948 88948 88948 1823995 1823995 1823995 1823995
1694363,950569 880070 685601 545039 457062 318110 2254696 2231262 2191872 2051467 1973470 1836578 1625304 1607788 1540959 1458288 1422608 1268591 1149370 947838 796424 2003252 1549685 1302723 1131283 1407376 2231262 2231262 1268591
1694828,1959541 1723669 1666921 890752 2006596 1946878 145809
1695351,2169427 1234985 1179433 2169427 2169427 2169427 2169427 1234985 1234985 1234985 1234985 1179433 1179433 1179433 1179433
1697194,1784535 1286333 1272571 841355 2238680 2185858 194119 1161697 1077916 1014224 1428094 1407952 890125 718951 718797 500734 422756 266460 239699 1611950 1549646 1380263 1266523 581890 310109 208785 2029326 1410500 1164975 1264609 1632265
1698428,473076 285569 251474 1881272 515078 502426 2102400 198605 1559510 1321096 1085550 343255
1699526,1544265 1490111 1465911 1101326 988075 80873 681750 583115 562366 55233 526516 390314 320493 280168 1352350 1323290 1303196 1234998 2051736 79356 701320 270260 2244135 2121945 185930 1578922 1380652 1208862 958629 43107 308326 197709 1730329 1387759 1320707 1224421 1197347 100734 962472 1450571 1421835 1276836 908630 898261 535831 354081 253717 2241483 1475866 1249629 1126594 753383 636687 2138388 1704229 1652853 1590195 99752 996702 972716 91678 884645 865032 797663 781029 77600 77033 740635 731047 729523 725568 716757 698328 696276 60641 581306 571344 536805 534634 496713 373345 355326 303240 302330 301985 282117 266508 241600 237672 237533 226350 2247055 2246775 2202668 2185551 2185131 2149755 2134675 2128912 2089767 2085538 2058693 2024913 201627 2002393 2001378 1993223 1974084 1950325 192724 1883442 1876315 1871168 1870054 1868818 1858927 1855836 1826077 1769566 1764234 1734029 1723813 1721940 1698403 1676152 1675203 1647441 1641064 1604933 150600 1481549 1457371 1448185 1422876 1416935 1404606 1404414 1401032 1380236 1367536 13588 1356722 1346739 130809 1295731 1295517 1293963 1245839 1223942 1220258 120400 1191667 1158711 115007 1138740 1112211 1065809 1054488 1019460 427327 1805094 1718161 1535823 1676225 1450654 1393583
1701447,674942 253168 785409 991272 374004 2019953 1994142 148015 1142350 1087072 1039533 1005956 973248 927048 621297 454892 2249046 2090421 2048342 203289 183412 1737165 1043470 707636 684548 637856 571425 463945 432469 1562997 1323739 122727 1195514 1045995 1035487 1023304
1701924,804965 393862 336561 2067436 659932 285238 584404 553244 537933 532938 504531 2127014 2109239 1244222 1014419 987973 84091 762455 420663 306906 2017515 1594308 1506084 1272022 1237344 1054781 731184 1629678 1603047 1359255 1320210 552560 1470852 1209587 1176129 1025650
1701977,477907 1303137 309173 1472068 1242550 1155707 1015504
1702394,903260 842818 798011 672350 26045 2054681 1465953 1299134 1142185 597782 560251 551038 311491 2164905 2159750 2063418 1274511 125918 1248081 809871 763981 573367 443902 41190 362089 280883 2188614 2084382 1985655 1951461 1721421 1681977 1659089 143920 1393881 1369278 1208864 1100900 795695 766803 2232862 2222341 1948151 1932635 1913192 1851009 1740179 1726556 1328008 1171083 1138612 1007918 993961 863165 854427 85151 839945 781584 724852 714713 604834 60153 583171 575999 573015 495131 484280 470897 396132 379024 2248515 2202507 2120228 2106727 2038482 2011104 2001432 1915603 1870169 1818367 1759260 1721205 1515491 1421574 1355564 1235332 109668 913823 902063 721882 365056 2216929 1518389 1456573 1405240 1188239 1112344 1079347 935819 805677 803618 216170 20152 1498486 744308 2008270 1891653 1857522 1310111 792977 2124042 1801323 1769292 1438101 130958 984935 674331 665708 564954 464129 327002 2224738 2134720 2112991 2036859 1308330 1291488 1291320 1045914 96943 947489 945095 913032 838861 699427 646747 584356 527962 398499 314795 269172 2154488 2142099 2106118 2088782 2063006 2044348 200895 1985254 1970096 1878751 1732215 1687093 1577887 1525891 1488384 1371111 1199169 1165671 1147082 1104398
1703537,921765 822183 787620 781129 620551 619065 579413 545300 510101 368882 287271 2099666 2054047 2045332 204260 2021999 1948773 190235 1869000 1818075 1801002 1628266 1547278 1511667 1195969 1154442 482318 390144 370067 329658 1878895 1854275 128964 1283771 765695 66499 529354 1985946 183646 1735229 1715776 124649 1074442 1050247 864066 624405 359245 1780580 1634204 1373724 1060163 889181 736940 559944 522943 479348 364107 228306 1719559 16698 1538362 1505641 1451741 1289071 1121000 1034346 844470 664627 601640 521459 464219 2125435 2075535 1983774 1845045 1791497 179027 1771674 1723312 1623623 156848 140986 1117973 1092251 1042830 1025916 1687095 1503636 1440184 1256169 1172909 1146068 891710 850052 593793 585543 484273 302030 256479 24897 248625 2172298 1507595 122234 1945445 1881383 1711178 1578242 1352786 1185760 1077235 996385 986693 846891 825800 825139 818049 767244 741888 684164 668730 650569 556437 543069 404813 275015 250204 2252022 2202524 2067747 2065779 2061078 2044888 2017940 1891768 1864464 1835616 1820376 1771784 1708328 1678517 1621664 1608856 1538850 1536043 143638 1404871 133465 129573 1275751 114996 1123133 1054159 1007962 811116 774790 719666 717415 668760 604601 532968 528389 469086 408590 403257 389549 374193 339854 310078 2153389 2026891 2009000 193527 1849865 1813272 1699508 1696187 1692554 1582606 1582037 1563633 1517850 1381950 1374809 1299188 1274933 1245759 1094042 1052385 1018040 960387 958857 93308 864450 71704 649224 587024 585063 353557 287113 286605 233748 2113765 1990666 1981082 1872242 1800371 1784097 1667608 1563740 1445796 1415084 1295450 1283307 1088136 625466 447893 1932494 1707058 1658231 1276274 1019763 1946847 1862002 1631680 1136682 771315 601261 510294 390981 264326 2140141 143693 1398562 1394993 1315224 1031500 501168 47221 2061212 2048276 1761827 1015368 709749 56782 1913691 181924 1544260 149808 1445847 1321130 2150005 974154 8188 731805 61510 589838 552081 539990 483329 450070 37601 323023 276203 249801 2220919 2157060 2115659 2110651 1981669 1795445 1793046 1753243 165701 1607060 157949 1579115 1516704 1446802 1293127 1176042 1091461 1060347 1034959 1016391 825139 501168 1932494 1707058 1352786 1276274
1705233,553907 514561 2191101 2243426 526521 290393 191356 1818253 639197 436745 266256 1572886 1548521 1534711 856462 795808 736555 712817 69843 67704 563712 476595 456449 413254 376061 335511 24809 2232554 213293 2106434 2087976 1976712 1877071 177544 1756478 1721425 1717452 1664768 1622196 159678 1589236 1384354 1360050 1342903 1286739 1285826 1193615 1146075 1076265 106409 103078 1027646 1019118 718821 231890 2166538 1169388 1147505 1136086 1015397 469495 2115614 1535461 684108 223734 1613267 116146 1024337 399894 229840 1889791 1726299 931583 779084 559686 557018 1437602 1082160 902033 638319 623356 2011413 1804292 1563360 1414997 11841
1705452,873554 621996 576859 563325 2141364 1873203 1619750 1399579 25790 2190987 2089572 1668506 1654505 1027371 887719 59689 2085851 1882684 1714777 139257 1303946 1086733 984333 910246 83676 634219 499285 2087697 1938019 1718001 1319099 1104505 499824 1870614
1705655,1775382 614439 1791120 1573891 629726
1710264,1175795 575798 491682 4898 443079 1740653 898639 1112177
1710475,329804 298680 280374 2258450 1881519 819815 647149 52687 2105037 2009041 1679023 146902 959279 843048 672962 569880 2012928 1885816 1585794 1562650 1549312 1166083 1135424 808521 594271 424502 1799653 1673977 521422 437698 1740690 84264 622075 452973 338719 2255498 2216728 2198541 2075119 2068075 2019367 1998278 187187 1616297 1581056 1479738 140189 1385023 1145555 101657 1001783
1711694,415588 1376166 1224802 1178051 1091923 107480 235054 367638 2141031 2049936 1706840 1103484 1353396
1712093,858945 42763 1370222 1213397 1006803 751152 1981595 1708358 713893 580976
1713191,1100497 99778 782784 753560 578348 369367 258894 1919655 1863203 1759750 1174428 728877 705376 2242721 2185597 745373 463707 279662 1998188 1476209 1190496 934019 345158 2236555 2152377 1515225 148128 95481 932243 903337 84178 830222 825778 743369 725119 724603 702114 660802 64803 621732 593484 57936 546605 456402 427873 280558 257373 246434 237896 2253795 2235790 2197816 216447 2122372 2035933 1926937 1918193 1792126 1789013 1733586 1656003 1559746 1538894 1523134 1523060 1415826 1391311 1334740 1313704 125341 1213538 1171825 1017948 1001694 915280 866752 645546 349363 316597 245526 2134184 2115076 1810557 161495 1493873 1444614 1416164 1307160 1218886 1015514 295633 2024808 1117030 587724 1021751 896726 870478 793831 625289 507007 505840 47115 329403 284199 269184 2229343 1818031 1590657 1580663 1451752 1374665 1268119 1229121 1065135
1714884,1803995 1446167 961039 2001733 1986500 1567467 1482372 1458446 901279 849554 834518 419556 347159 1950857 1219837 1160900 1148739 1057532 2245440 2041785 1888412 1833030 306406 1378728 1046484 940688 87736 837660 706405 698272 226917 2157608 211076 2064137 1981243 1976017 1896096 1790906 1739351 17234 1720185 170769 1649731 1509836 1506032 147604 1421414 1168314 1120483 109400 1068582 1050858
1715921,455716 18636
1719499,93471 1885759 964243 1751804 668698 388115 1644586 1585598 1105633 685249 331056 190498 1779279 653159 257627 2074649 2017717 196738 1904393 1511940 1186110 655054 291280 2019971 1046092 937450 333721 1013725 1367890 571140 1222563 876101 659871 462667 22983 1714592 1134276
1721474,870777 834013 1824877 464355 1657447 1843429 1624912 2135609 1784347 1724468 1617127
1722362,941597 783651 502372 1988324 1846498 175829 160568 1144089 594149 2256207 209116 1378937
1725302,88252 547750 315460 2064681 2042865 1859109 1781073 1216203 40727 256614 1833128 101625 740140 2116321 1816880 1293759 1247517 792724 640545 1950469 795821 622799 939335 853067 577760 513293 500188 2022826 198055 1743035 170236 1192075 982548 910530 870331 665688 584336 546895 378682 250685 238039 2132347 2117718 1914792 1904177 1857362 1591694 1577084 1471385 1434336 1405426 1347797 1231570 1051986 1003447 1002494 630196 551137 420833 214596 1937177 1905749 1649135 1622932 1522759 1474847 114494 1075789 87711 805621 735805 66996 647382 588469 541423 535123 346936 211676 2072072 206224 1913340 1804220 1789539 1778048 1757733 1619568 1552131 1236594 1165769 1142639 1024728 657395 301477 1521751 906178 895405 831570 78084 744135 708874 624134 618030 507801 501415 412450 39161 361169 350000 262023 235722 234982 2256262 2166725 2113411 2099994 209550 2090229 2048326 2043424 2024687 2001452 1977221 1906384 1890284 1866474 1831812 1801700 1764826 1751927 1734339 1720610 1629178 159904 1506956 145483 1421717 1382359 1364471 1336850 131482 127134 1193182 1149127 1101565 1043867 1043684 1039637 1028480 861568 834278 690384 577224 382697 238560 2066934 1870491 1738000 1693083 1653480 1645322 1300748 847754 1952581 47522 461087 380479 2022367 1584451
1725436,690685 49100 2224560 2119996 1907098 1655314 1631238 1616707 1610425 1500740 2079410 146144 34557 265033 1794745 1525007 276086 2037929 1993565 1408638 334505
1725721,667926 600133 463572 441977 1704703 1687962 1614238 1521770 629425 39962 350555 214194 2126328 2032998 1602258 1600848 951877 308291 2146261 1179722 950495 846768 69105 581096 425616 386692 2186334 2063266 2061437 2020658 1733032 1480026 1280766 1164297 110634 1039057 541883 392858 1755501 1384560 948908 786050 783631 763769 2036231 17161 1348582 1096247 1059237 10568 68542 68012 632260 515981 500512 944990 1758851 1519812 1467847 940767 830559 729443 550854 342864 322221 2224099 2131842 1993620 1761682 1558131 1526026 1523731 1491346 1325918 1286843 1239831 1057951
1730066,83828 247209 24213 1947452 1464987
1730810,848836 738106 700603 539029 340159 326602 285089 2181743 2160199 2146472 2065150 1885866 1827158 1754002 1462723 1438925 1360022 1199400 667941 638382 2255644 1280464 1202949 764549 4965 319367 2182981 1773501 632170 585025 2177838 1780265 1228588 1225327 1530734 1273681 896099 405312 1199545 987913 695503 536704 1888774 1674898 1655309 1469444 907071 316396 2011803 1574144 1426725 1223813 1187112 528769 265888 1930663 1882974 503545 385706 916614 561868 27398
1730849,1594436 770242 643515 502898 488502 1544423 2050956 1798043 90776 1816168
1731403,2081623 1286880 1833719 1382042 1189207 1187995 845096 814604 787496 754654 522526 292106 245102 212585 1998617 1956074 1886127 1681408 1615513 1586744 1456620 1410949 1281641 1086230 756107 549099 481335 2220448 2048359 1942666 1192713 1055001 877374 588693 517906 405989 368820 2255650 1519813 1509067 1502679 1210249 1058373 919710 681759 495432 319198 1896329 1828747 1060784 524102 312858 2038318 1811899 128176 710700 480798 425563 387620 1763248 1723233 1415203 1368211 1331207 2173041 1496321 1268041 797253 792913 516063 412304 2224900 2169497 2124714 2118502 2005039 1861775 1559913 1460808 142880 1399008 1396994 131191 1270110 1079125 1062874 1056943 1037862
1732315,568906 565035 1841202 1466109 633869 1814936 1747284 1719125 1509638 1356951 1352151 1279436 281146 252295 2240714 1714616 471394 2231972 1913768 1780995 1550779 1404677 998550 984478 84430 787666 548707 429056 287753 2236246 21992 2144265 1849294 1708336 1374931 976027 974037 926424 825668 79998 797534 764175 709256 662618 524064 497217 490572 476687 4206 369777 342587 33330 308325 2199680 2194414 2188528 2148193 2094962 1971234 1956498 1916993 189285 1881666 1766817 171751 170296 1663664 1628852 1596585 1591888 1581636 156955 1564265 1559721 1515947 1500260 1496482 1290831 1281534 1245090 1242042 1189485 1108595 949130 757416 652807 2190472 2138096 2055461 2032371 1837639 1577952 1524221 1233181 98929 984433 923423 905594 867344 851182 728942 63649 564508 516763 46725 452941 37530 28685 27720 269225 236842 2164310 2091157 2082580 2075893 2045435 2032109 1999422 1932224 1884018 1825469 1809447 1792217 1730209 1681723 164932 1510691 1502349 1493354 1193459 107454 1008461 820369 693386 605625 1374425 783425 625619 1767554 1425958 108238 966077 327511 2152092 1928829 168946 1018274 739321 435348 970288 943153 908107 907516 871856 840935 818561 697062 687731 671726 599053 586284 528258 509413 505431 476938 429901 420942 410803 384632 264506 2257845 2156390 2065495 2011893 2002146 1996084 1952405 193095 1929171 1844593 1811172 1803811 1767306 175994 1740076 170735 1681069 1634311 1611540 1606661 1599870 1580848 1555647 1525456 1504019 1478912 1471288 1464126 1457494 1455470 1439585 1382375 132009 1187235 1151750 1125759 1059863 1038006 739321
1732658,567410 2005969 1263793 251723 214095 2068496 1898449 1606117 1405048 1397510 128810 1118890 578526 278921 1974814 1941952 1496391 1654550 1585309
