AuthorId,PaperIds
1754823,127894 535252 1692649 852101 480812 920635 1388844 359691 700201 73531 654885 1898641 316879 2043337 819658 500677 505447 1648380 2014089 1476212 424566 1147415 1176428 47557 1127163 227167 1160669 1316964 1881962 1509102 1708415 1754650 1466630 1556180 472501 262154 482009 835792 1875899 899881 1449864 708117 1403862
1755517,660862 401239 13195 544660 1249665 416900 1144251 2133522 213909 14932 1622047 851941 1123569 598404 711664 1740718 1012620 1596512 1592444 658588 537356
1757780,2181611 1142190 1750335 1778290 183552 1674479 2128040 211265
1757924,1631024 618492 354708 2014387 1052043 374865 265086 86931 713728 332331 1426247 1473977 365205 2190575 1889987 1305978 1256671 1805012 1740583 345788 1986207 2042827 1071289 2072506 1019339 2071777 446071 328221 1580728 1247945 1009296 1163801 1661938 1630305 320393 1255789 1874950 874927 543152 1334245 69846 1106512 357604 180237 1367127 1093949 881037 781308 1987982 713609 354392 746139 84696 629047 18069 676392 1125727 961086 673989 1552041 1015282 1167511 899204 1145732 1605009 192436 1226874 217741 1270771 1700054 566971
1763133,1405332 1715218 1276201 1728907 1507279 39149 1508704 984614 1623560 713929 287969 2173615 835828 1229949 800615 2072638 1962052 1442686 805221 539523 1238110 1408804 1255761 1443091 1827300 816545 1243154 109644 1960783 987184 473330 1701547 835933 562782 595121 29557 149848 370861 1810182 1844055 897772 1344420 2186962 882603 1542157 305372 1088862
1763237,1050675 1579056 2128019 713427 330095 507825 1475197 169936 778538 640007 807219 399956 34367 1454903 1232762 1123285 2006238 1768672 2054041 1290063 1781926 238970 2036425 868832 1909956 1098260 594775 2206124 214841 340770 299200 1478988 16403 827460 553461 754788 594350 707156 1395452 1490203 1333090 648805 667666 1267863 108011 55878 677965 365384 1289366 342940 2040945 1271513 1994557 1716318 2221282 576665 613284 571097 634989 2192049 2124786 843597 445306 2223943 2246354 1491255 2076878 2196239 585047 293839 1202284 1407922 969083 1686217 1154171 1670725 1728164 1317235 1534806 2005889 319749 931264 523748 1488499 1072519 269407 408839 148774 476329 344091 1915790 332595 1347408 1710893 135037 1304700 1758120 200697 80617 435490 1213610 1749928 1277670 1763483 408277 1690970 1843475 2081855 762760 260667 1359625 2216506 208424 1802164 1476818 1658927 2076098 1585678 2198387 2116895 1308988 244924 1888250 1734943 1444343 533647 1850982 1272406 508504 927743 706751 851933 178255 489005 1670796 1011836 808247 2212919 1744078 1035692 1115544 215455 1581749 928661 2069313 220903 1589073 1373255 1455923 1031340
1764076,1000257 136841 3178 2162441 2016055 1610787 1232861 1004728 948112 1911539 367808 1234910 1334089 1136964 859406 269170 2004188 308379
1766507,489318 2039471 530100 479290 391598 486786 1046080 1281470 1081399 1544491 1327546 291365 2092324 635657 821415 475154 858155 1389202 1753921
1768665,220768 1746426 529881 460778 464250 245140 1955196 1588525 159257 1442704 2156862 1996152 1647407 1103679 363885 1918494 1288549 294064 653801 2085340 243889 453942 566120 246699 2180378 1938968 1807566 1742358 321600 77487 2146334 1446276 1365052 1619800 544779 495656 915361 1344017 2189966 1696437 33242 169288 1971302 162898 2048123 1387735 990552 211147 1719597 152499 1703995 1047637 2042377 1322527 2134082 107677 66675 1839628 1721583 1631831 91430 2109558 1843176 1364439 2063620 999014 866930 570361 2073522 2070030 1976305 1776549 135329 21309 2257791 2063542 156527
1769611,911775 1479133 316507 1194423 1909528 481600 88898 1267479 1532931 1155770 2241169 1381649 860509 695435 536982 1717771 1001255 402049 840237 364017 2101081 250681 1734811 285566 1205337 368269 1621639 170683
1771015,656913 1100922 262719 159667 632782 982757 808647 1111574 1694984 1520626 1039633 57522 496333 294975 893174 894152 649058 2172204 365025 1790569 218430 146775 958606 851970 2186939 531102 160901 769999 1650225 2100379 1357952 334344 2246774 1333666 1655030 362015 316770 1897999 737565 1835387 837515 921487 2089723 873905 243629 161841 897749 288065 1681054 971245 743230 286015 610594 2082202 1537601 1187499 1073841 892521 1989177 1811658 1158170
1775218,1927059 1767522 344356 119272 1263230 430194 1558258 2174450 1678130 2221561 1587436 1081587 2154613 1492992 373986 1697933 1633965 203664 481680 130219 14334 1968966 1691132 1971480 717205 1939507 1746498 1102132 1424130 1321661 783979 1680251 777896 1688858 1292220 43540 33103 281596 1216752 687147 372493 565394 710320 2003362 1435392 1778639 1065150 1051721 410647 1787989 603213 171375 1617742 1339517 747671 1397959 524398 1964997 32113 1362819 189038 1638335 1047164 520393 449366 1974120 1221851 91622 1414548 1954687 1575499 1434838 755337 1497373 518095 1599067 1430982 328880 1857072 982582 1461577 1737201 823148 1054500 310975 101993 751907 1303382 1135240 1717732 1582184 2024007 359377 2223880 1896803 704682 2246305 1568206 1359499 577307 1682521 1511636 2011015 517616 892334 1351948 1792584 1754329 39072 337371 1659888 404990 2060402 1730620 143645 2196548 1746217 1596284 360936 1820104 368717 1900291 630778 2078718 1346332 1795317 374415 1284764 384952 886576 2015723 634794 1948250 703300 1795359 958644 1214385 675425 334616 256165 1593425 1251743 1196471 1744015 587439 1110460 169875 2237845 1883091 1700257 1399143 731379 1864102 1829380 196493 317706 118818 111100 617984 2209693 690910 1147674 880148 193573 1960962 382037 2058061 772552 348986 1988123 940223 1125564 105240 452711 308357 360702 54279 1730267 1778751 645027 1455842 858875 1009480 637536 850913 841408 1107649 174721 2118270 41782 512563 2026952 1681997 729419 648409 660684 1647017 434765 1247987 570875 1633428 1607450 1075815 1063204 1068132 2052517 1711889 87253 334389 476446 1096178 354654 128840 371280 1024048 989280 762793 804937 506016 40680 1485458 1481234 1502484 838758 723317 990049 323706 1316804 193853 1383671 290387 1434046 559785 1910764 473978 1873390 1637648 1734994 213109 1530536 970653 990049 989280 87253 858875 777896 762793 747671 704682 690910 675425 648409 634794 603213 577307 512563 43540 41782 384952 371280 360702 334616 33103 323706 290387 281596 256165 2196548 2118270 2026952 193853 1896803 189038 1864102 1795317 1744015 1730267 171375 1700257 1688858 1682521 1681997 1607450 1593425 1502484 143645 1434046 1383671 1362819 1359499 1316804 1292220 1251743 1216752 1196471 1075815 1065150 1063204 1051721 1024048
1779394,975227 2081587 918565 755233 730736 107942 1325010 1623452 1080001 462691 2008639 676833 526715 1415429 332096 404028 1228055 590583 550345 1102297 196929 1173962 1979627 669035 1077123 1500261 240967 1340661 54359 2185864 1075122 88041 843475 1259342
1781520,69249 1351861 1408243 62156 2088456 427678 1452288 2185295 917766 201425 1639555 1965994 280325 1964205 1013405 1009967 2126455 167463 688523 567877 2201965 390274 1510266
1781549,1512798 1259006 1982631 1675860 346283 2246686 91693 439284 216419 831299 635997 1388706 408675 2151314 1516928 1479946 1109799 2160256 547656 2017506 1740967 1370640 1274700 1392595 940984 702772 2108315 1427031 150053 1284201 183044 2080801 1948950 516139 1270394 226249 848864 972965 2042309 534486 501877 819841 1733338 1165643 1001745 24316 348530 1933419 322615 302580 2145075 135385 940862 421571 766823 1058144 1947986 770972 2257801 2113252 2068579 1187547 2244641 1388197 1325070 1262518 538548 1308149 1909569 1678989 2173322 862034 21680 174188 1191358 855610 512610 1957862 522198 2158608 1539077 930283 2224101 1539992
1783589,1274197 2116974 1411155 1878980 1361395 1940552 164277 2011680 1710912 1737909 1375725 1027930 2207872 88916 189584 1753440 1654235 1064256 1142286 501162 2149800 1399210 1029095 2120294 1793809 2057848 687022 370365 1896841 497162 1775406 1177206 1643496 993953 1411721 1087422 2206645 1836061 1963667 213603 574526 191088 1683248 1619474 2162058 1610753 1678412 1632242 1799382 1717617 21087 933753 13161 2228522 435623 304472 2154327 1828270 1498694 12893 733661 594819 1737631 1311249 219100 747831 1857530 2193980 201869 1832887 1093280 232838 1875126 1765754 448625 931353 1706746 1776736 2218464 1639528
1783753,514215 451247 1607642 360856 193578 19289 1362030 1199039 75957 456010 792878 1996023 1132544 2159371 911531 2032434 693249 238837 1304938 1905626 1836373 808947 126867 681647 17307 439071 346379 378656 1169121 415621 1046827
1786206,2227655 1387016 118187 1767095 2026361 1203104 2079176 1606951 645822 535548 944667 713442 1587394 1067818 1596325 2155351 1200057 161836 2009635 690907 275685 1702415 1959096 1931224 292383 137835 912815
1786640,571753 1747629 368044 1348637 1046364 826462 508288 1447393 1335831 856004 294370 926966 1935053 1642236 1573109 918455 257754 1957494 650428 188185 411086 1839542 1839297 1370803 2192801 961812 793093 581248 504037 1151908 1686094 59831 557943 1356682 500042 2085746 1889021 351346 86411 274810 940048 779330 1406859 1082418
1789585,73838 1694027 626019 90516 1685787 90238 1602233 1120258 64239 2142384 1265049 717349 965374 1703006 114938
1789850,739491 2246777 1470096 112937 838620 1442077 1399441 584058 1895907 1082149 1990864 759349 1707647 879807 944864 380536 2206464 2028218 462090 2154713 319590 965409 1963492 505715 492206 976261 1900044 406055 2035425 2083917 1088007 1517253 7035 2145206 1434596 1012612 47556 1686919 1555457 1244590 897751 784624 1729789 99409 1743047 678144 1257115 793612 188370 1142995 548107 268529 1845632 1562793 1799453 1564255 1581291 512655 428286 484050 1113291 731326 463122 2121592 1093751 1765697 275755
1789929,42426 1414772 1336968 457488 2006403
1790500,24950 1065914 644429 1107698 1386527 1320396 1107572 514708 51966 1652613 136682 2213305 945424 704442 741091 158429 127283 249981 2236074 1095767 60838 1766591 597197 109681 177335 478415 1162265 230596 752443 245180
1792107,1093991 483042 1726820 1070957 1182737 288662 498797 532503 2148479 796265 2093808 730922 580476 1073574 505587 778214 1052833 186716 1314942 1822883
1798663,904694 509662 1442504 362925 256622 150858 2054874 355234
1799086,1534732 1583406 1246871 1915540 1392071 1999561 1575015 213842 792859 781610 85277 693795 794318 1705564 948308 1326017 1965584 1235778 1164490 2104130 217789 888181 133183 2159499 1685483 1232443 307902 415686 665584 702998 149310 2022018 1083590 1358316 787996 2010745 2179697 1101308 1134825 1373705 1788922 904142 1886873 56773 184560 1893382 32103 1386871 502925 781254 1192470 72917 680110 1906243 1417774 593770 2069643 336320 1336602 1675935 1615998 365261 1320526 1841735 1117206 394187 365212 1747723 1058930 1123134 1466311 888181 888181 888181 888181 794318 794318 794318 794318 787996 787996 787996 787996 781254 781254 781254 781254 72917 72917 72917 72917 702998 702998 702998 702998 680110 680110 680110 680110 665584 665584 665584 665584 593770 593770 593770 593770 56773 56773 56773 56773 415686 415686 415686 415686 32103 32103 32103 32103 307902 307902 307902 307902 2179697 2179697 2179697 2179697 2159499 2159499 2159499 2159499 213842 213842 213842 213842 2104130 2104130 2104130 2104130 2069643 2069643 2069643 2069643 2010745 2010745 2010745 2010745 1906243 1906243 1906243 1906243 1893382 1893382 1893382 1893382 1886873 1886873 1886873 1886873 1788922 1788922 1788922 1788922 1705564 1705564 1705564 1705564 1685483 1685483 1685483 1685483 1583406 1583406 1583406 1583406 1575015 1575015 1575015 1575015 1534732 1534732 1534732 1534732 1386871 1386871 1386871 1386871 1373705 1373705 1373705 1373705 1358316 1358316 1358316 1358316 133183 133183 133183 133183 1192470 1192470 1192470 1192470 1164490 1164490 1164490 1164490 1101308 1101308 1101308 1101308 1083590 1083590 1083590 1083590
1800302,714269 501638 1131003 855003 511614 1695426 1962610
1800424,2104930 1083737 750105
1801066,2115310 801569 1621478 1269837 898175 1243152 715907 1174798 991165 1520733 12597 1788087 808177 138041 1381878 950827 1260746 684588 459453 1861096 1976571 1058059 200805 1374969 1009329 1758272 412899 1062592 1952862 1843538 2169797
1802918,934608 315668 415968 1099786 1109180 898668 2143306 1863152 285953 2193969 1955018 175428 1094545 1532360 2217249 1706602 537485 15620 145377 118572 1261693 2240388 1532088 1021056 2083960 1367234 926283 728693 1137250 1599994 591537 424066 1738293 941168 1050083 2043077 687143 2112533 354315 1713166 862028 1735847 908369 1768732 2191962 1313059 457404 1519739 2000419 1154300 1941626 788968 877278 869054 2029854 1987297 1170974 1716284 1391153 358533 2157052 2204292 2053747 502303 1601288 1067022 246308
1804699,924456 894390 1305968 815897 1915829 1898995 408356 243510 1735064 2016775 1419825 885681
1805078,1836851 948088 1525983 1013477 1544054 1400205 1269102 773358 364823 1813698 785818 2183397 1864228 154918 1343485 2035699 1819660 805443 705831 61153 1486439 2065407 126917 663225 638815 1849942 1023855 1131715 1630678 343211 1814446 2257598 461309 1920621 851139 1392230 2068853 1788243 1513071
1809073,402229 1637252 1940475 153843 1536422 183575 1024709 1581570 888893 704286 1230348 574776 16676 105605 1875276 1321146 887264 190645 679164 194506 1106888 508558 621844 1672854 1395414 21384 928234 2101663 1939571 160244 1173203 1971538 955412 539811 1474917 1531238 243605 1158839 72802 1406501 582487 1964261 837453 2206647 2082452 611780 1355022 1217896 1800583 871092 2194397 787808 973141 819540 1305576 1897004 989374 2106741 1091395 67454 1054000 358447 805905 1588097 502516 535456 1963670 738999 775223 1834524 1053739 1576444 667386
1809999,397360 162341 933149 889588 1738028 944792 1222760 1960807 389230 1435829 722437 2227688 1114122 311120 2143558 1453772 955175
1810204,1690219 552315 377636 2228176 191473 1793785 142364 774600 2162941 1665240 1277172 235783 738512 1500948 924407 1091760 1554144 1422218 1353180 1091068 288798 2210133 981284 514402 236817 1664130 1838324 1698459 1713424 125937 912279 806683 800871 550032 487986 458722 416387 36732 2161226 1823848 162979 162190 1589770 1393240 1254528 1183939 1162324 2150693 1934305 941527 87266 863927 789280 778839 637449 529279 468115 407625 361467 1933737 1933222 1791694 1596213 1556172 1414452 924714 315631 637482 40243 69277 748708 228990 1453865 1997826 1278156 632074 370075 2158246 1447928 1233311 2154032 1995353 874515 611631 1935453 1635918 862860 37103 334558 2235210 2207335 2153772 2075795 2035800 179933 1206616 1079208 864643 1515667 537935 1755893 953839 561004 511207 225089 2013274 1645657 1518478 61395 2199637 1726934 404529 2054213 1705322 1455798 636741 1536663 1468283 73100 1498772 824694 1306098 308590 2209842 523757 1713796 1506422 187189 139043 794184 246033 653848 2181244 261131 1778955 830061 2175844 1841055 1633651 1404458 1385988 1069616 1514691
1810481,2183282 716496 839546 846449 2185940 1317951 1585734 2188989 2089018 1869257 1098071 1601581 766736 1558618 1742706 2111957 303007 1959987 544493 1842266 1572056 985744 129897 1868256 1270634 2217227 406109 168274 1042514 470770 685405 940193 1066289 301060 2114153 1806766 1991206 324843 1378652 1911723 1019190 1481605 2115087 62125 1315501 2095914 743619 1064397 146039 1598622 1749957 1329972 329127 143217 1870196 1648801 1026174 250261 226038 1364648 919035 732893 330427 1812055 1505859 1341682 970512 1204259 649568 294051 1743517 68443 324843 324843 2114153 2114153 2114153 2114153 1204259 1204259
1810810,2075420 1937171 1114305 1506426 931757 12851 54146
1812707,1755213 1373296 1161466 555800 1818319 1053233 660828 1440069 467088 1334508 1317260 745409 1802171 1282650 2021638 716056 2029757 84323 756759 787099 214851 1707669 2254997 1684551 1154521 1795129 937597 2144488 360208 1865277 1467405 1463340 2124910 125729 945134 1899929 1579757 2049905 1707217 243299 1386415 1101904
1812863,333694 728913 1113678 1040942 967116 1852267 65834 951140 1436792 206916 1227292 1902974 1542580 1445950 970102 1980325 147237 823012 1008102 378267 1803822 1876872 813506 862458 1742078 1616939 634755 797107 2116195 1000642 2168209 1644428 1018664 563606 731477 1893878 933106 1739409 1551437 764475 1823120 550635 1378548 1385043 1892998 1258070 1013799 27425 1374555 577051 2074660 1862353 366899 30427 1809028 1526804 250382 153902 1164878 996852 1499787 566245
1814148,1920060 723584 162866 840747 2004704 2130466 1653712
1815337,577880 1668642 1606371 642812 1427128 918682 807775 2153845 1086322 2157152 1541270 1398006 1873823 1553966 908413 784046 488717 2142183 1897369 537035 1633884 1376726 716411 573373 126577 1032528 797155 78747 1707428 1961 1138630 506192 293888 272886 857166 679558 320672 811178 1662911 1533264 685367 411124 1923706 981976 973487 2131330 211316 2041383 1879168 184353 1795315 1493658 1125269 1598630 1262557 1176970 1474628 1702651 1053506 1208099 2167074 1429116 752059 814934 1732496 59386 482389 1957165 1277787 1899294 1287334 637957 885296 370796 957875 19001 182243 2004848 1666300 1043148 131708 1982351 670745 718620 1028886 788766 787120 747381 505299 134095 830815 1525553 1789710 232222 1361712 319941 405171 1650655 1242765 639188 513243 1386234 380733 522518 1768158 1142638 1427274 1616621 587578 2255048 929728 1858785 2244646 2162082 1762983 835387 1597908 1142015 1820771 2215760 772072 751338 538654 2210118 1871889 1929783 328513 1933759 322758 413923 1679134 904138 852509 987886 760963 447940 1322534 2180688 683595 790557 1698326 729332 151100 935974 952545 2066322 1876710 38967 2114442 843417 79486 1754729 1732627 1344483 1678632 691031 2039359 309883 904436 178254 1725797 2077352 1993636 1993133 974537 1348241 1670782 895428 1191232 1969839 436946 596535 255958 229514 1724302 708668 229461 1004858 1269909 1266144 2199121 1573820 1156110 710304 114393 1518086 129634 836268 591287 64493 401361 1650955 560023 375385 2011978 1838220 1230852 1226203 1139008 818628 941363 1996581 1194217 1327900 1746510 2036707 1901639 1755876 417377 1881643 2103106 2153036 1315411 848570 972695 31221 100711 1472280 299263 728372 1147623 2074586 391310 1971806 357768 1727102 1868667 1761131 1964744 739303 1050298 979951 830815 299263 2199121 2153036 1668642
1818693,2159237 1304249 825061 1151922 1924698 563526
1824369,459505 2217874 1541674 1539445 109293 41572 1045244 1373629 2183351 1668341 1534388 1437353 98318 507713 1165528 761501 662604 2074463 598133 711843 1886159 1012947 336405 2249147 544347 366185 346949 1943246 2158825
1825138,1604424 417668 1878304 1648557 47981 1576711 846015 486235 327809 1476301 1082407 905725 683562 444996 1497514 560506 1733736 1530330 956375 2068954 449200 1627484 2142530 1935342 971070 830919 1098258 825468 34966 523896 2097065 1572624 439921 1267315 1680173 47042 2226469 1764591 830777 2206295
1830443,2080144 965115 1742374 1721491 1513660 521709 1904816 415153 1244474 1590348 797161 960078 2014584 1901096 2155218 202112 529371 1116333 751387 712424 2187833 716531 1493504 73358 1699127 1260163 520214 593332
1830575,199791 1969049 1308976 1879344 333864 403083 2141243 1837558 1482540 1130998 781347 1189882 269351 1104912 1246261 871881 1996981 1510247 1111512 1879636 2254156 1755209 693914 533679 898663 562913 18658 181311 874448 346305 883826 1164238 643594 1567315 1215712 1122489 1541118 2091591 703058 1373424 2167705 1788256 476563 1605348 1455979 1481030 862944 217305 1824876 1539564 2027524 1604921 1626274
1830731,823035 377830 1989261 401428 1164983 189381 846568 527726 547006 1087603 356682 528591 1539033 372248 757525 572205 38520 1501561 1032062 1605652 138446 568604 580365 2028933 1522615 756498 1298822 68238 982628 2256145 861396 237137 190713 313550 362421 793753 703404 502907 1678841 983301 1578948 1035921 34919 920122 594456 643093 650892 456112 1283729 264940 994809 1281277 877540 218797 1925401 770122 1890430 1075081 2004411 813279 1526555 2009582 164660 2000151 1035534 1540660 877218 484047 606163 201721 1309777
1831925,1273330 939761 1550668 232135 775267 269940 1562950 1287895 1745083 375832 11429 370857 476354 1952325 957694 562060
1835145,869013 2131940 146815 1134874 440762 205807 1743469 966110 1527992 1457664 1316989 18622 32575 775520 2001779 1235320 1051680 1308261 2193042 1430437 835643 1923856 1144520 704901 1805533 1452078 114800 734946 773264 667462 2192646 1065304 382413 2236498 1482820 1323817 1852458 2116398 118173 137901 999493 159655 1992425 307019 1647211 1796916 1206872 1024066 426791 1184562 1521748 10965 1222818 2254207 1489689 1585628 1670208 1398341 845674 1104509 861636 68747 792933 723968 114076 1937056 1631655 1819558 1166869 163946 1814619 570609 1126987 2078967 995596 532125 511418 1783236 1757072 1826120 1246233 114916 982520 1784588 15546 755399 1126777 769104 42928 676981 452546 2226216 2048082 15726 1181166 1271750 1217066 1510223 1726522 708150 1770960 428340 1984141 1856065 1951401 1920111 1879114 657633 254212 1179733 1090513 1482550 1132839 1196481 1197125 528687 114569 780382 89141 1968567 995596 845674 769104 382413 2192646 2116398 1814619 1805533 1757072 15546 1398341 137901 1206872 114800 114569 1024066
1836847,287062 965854 70849 1928224 1143903 113356 902307 55960
1837293,51316 1773975 1672308 1636553 354785 1352728
1837302,1984002 1812808 1057746 1721350 888186 462961 967753 1740259 1015200 77938 1319770 436200 1505316 82643 1892896 1535740 1832660 6269 2198386 546595 445687 373170 2086817 608956 1574928 1243235 1667827 931823 990701 1449478 2111002 1495104 1510242 698700 32747 1135568 446770 1802380 1694370 1601442 1210655 1002624 5392 2058005 1835700 16278 480324 471010 281701 2048336 1878899 1452108 1599291 1817923 116320 783963 1250974 34246 838946 2241639 2035420 801918 1228576 726548 702701 2217144 1769822 1665226 1564575 868191 578987 887163 2070108 1739635 1351563 643802 421394 1687189 386797 2250262 2151155 1316568 131103 1183928 494053 495994 1869811 1870061 1835689 1268314 1024899 306604 853704 1946999 1320785 1958657 162458 815361 1817510 1540774 445152 469506 495528 2119156 1275180 1961333 1836054 920755
1838789,1745936 1616895 184364 1625270 34858 1034003 2164990 1670221 1867595 843371 1212764 1772210 912510 970521 736813 1956528 1809204 1336485 2054556 2186788 613232 103488 2221192 1702538 1854167 1793079 2030247 2028153 247135 463533 1116537 1750090 1786875 744164 643952 607898 175866 16694 76754 1251087 1550141 2247919 1861180 1602890 1459628 1998290
1839515,1453297 1870767 1575665 203162 876342 1408272 33041
1840487,1502643 1149967 1049110 489546 1735312 908914 2142124 1292961 1892564 1996443 128990 1530712 2126888 2005519 135550 1334366 2061287 252593
1841415,1617934 785456 1454107 1618430 688455 2177292 380067 2033354 1921013 180824 1047760 376843 785456 1617934
1843804,2035283 993358 1394440 1667392 1540562 1205451 647190 630903 107594 314413 679194 2003187 1898598 1144901 1782146 1512941 214582 609689 324627 71714 1608333 1850082 1974874 838495 406819 1500774 5854 528126 887881 953059 1239924 676602 1266775 139124 1615658 355169 1839607 1397050 1926528 1049031 1813215 2039549 628583 1796137 795279 244671 1863747 263546 474926 2186238 139711 1982007 1308235 684877 1334326 677495 950558 1926154 999238 2233017 488500 1958492 1352209 1326869 1182397 191389 1280036 1451348 870622 568195 2168002 1760228 160020 1814547 1017350 404684 1506545 527938 1493138 989498 468828 2017973 305354 889218 207132 1954034 1711205 132736 1998803 1181777 1770672 483750 145003 981821 1961841 285700 130945 1933383 54096 134965 1831552 655496 97451 409078 1620850 1934442 586962 1912270 494139 1071644 330500 417084 35082 33211 305459 1423693 1111725 440538 1764670 225594
1847643,1351267 1319376 2183924 1330418 935365 1805144 1029164 1112438 133292 370172 1469962 2195795 2115034 1332384 85974
1849079,1813730 1337045 252605 633901 2030575 320788 2036273 1366876 986404 307767 543321 596249 523241 1769141 1693177 1203892 1108329 1091995 54468 956269 935781 90202 890707 720694 677851 604133 582170 487263 452754 325031 29930 290508 247050 245281 2240801 2240483 2150174 2070035 2069872 2013454 1800655 1795910 1761913 1738098 1719594 1618509 1545395 1353795 1270321 1159827 1119755 1114235 1088223 662174 2116805 1595242 1099991 1945430 1927894 295441 1272673
1849606,625184 344951 2024597 962820 570990 1034614 326599 492852 2116858 2087357 1000325 1812551 385087 481194 1297761 351973 1539779 2163433
1854914,2113508 1947971 1323905 1299192 854485 341019 2205732 1316857 1056441 1479157 364970 1808334 1297343 140706 1063417 904416 587322 1313342 4743 840970 623910 422798 322995 206414 1203337 860179 201284 2059860
1854957,679430 92215 2100796 1565663 95879 1777233 1205489 1723715 899570 785212 1351733 1180789 1417653 1177264 606785 1397604 1392286 1520364 722286 1702359 803560 767267 1880340 1577040 111901 217863 1204624 1761970 1473246 2007462 1600561 1535602 524373 60342 136817 1873160 839750 863633 2153401 125953 1579466 1586928 1382447 892132 544630 236422 1757937 544419 453067 1029314 1870205 431881 1594916 1345220 931994 2193860 2101711 1251699 1705844 1678135 1026405 1008326 1611312 1522411 1716137 2083876 1189588 453634 548536 934723 1139218 1145900 2065985 1401331 1005461 37101 2139663 1883957 412189 993247 2183311 882065 1065806 269461 617064 1926449 2248854 1700902 2257321 1780946 2031822 1500569 1657892 346441 2127510 1140641 1001231 1212618 1852274 1831198 1577762 449217 236437 991459 2094442 1840115 448174 2115303 1492471 1299364 2133703 1411117 154914 117288 578758 1948863 1510729 1534828 877253 1570390 1172243 1914668
1855065,2205536 1905336 132639 2094899 1777878 234056 1104852 512990 482253 1292229 2060449 405285
1855285,50139 1813841 1224072 1209577 575397 102578 1360476 401266 332077 1741884 1009985 2051042 2105920 1072686 2142474 1849744 1593809 1644101 1488943
1855872,2180319 1941190 1621432 1339716 116365 411177 936456 2004019 1047635 2180319 2180319
1859092,240822 222652 1777572 2213961 579771 158733 2050441 694988 1224961 1130867 1326235 1270561 1267114 860150 1064000 1153932 878341 2199059 1609172 57818 2124837 1687315 1224931 1003823 281711 297218 2235689 1059109 391832
1860324,1558128 1792941 1279145 1060721 222138 1488355 2257569 916747 1983761 1829404 2198114 82927 1377930 2033965 551218 1578940 935466 844095 49417 1501202 747826 1778854 1422677 1930539 1095046 1352279 99534 1148149 1790140
1860947,1699709 1014188 574453 480763 966537 1732217 1481158 1591922 2162076 1828497 2109876 286827 956700 384465 1914087 557067 212645 785984 1594586 573574 370001 1175024 1045186 780269 1121107 565598 1624594 66266 1808707 1802062 314806 2255770 1446999 1621089 1481053 1327242 1342271 1208595 1980244 1216339 1846593 1094799 1689733 320180 1098226 2072008 1218399 367609 1483667 445874 286347 1081994 1895302 2030635 1765074 1241316 566864 1322371 886391 876865 1848456 1171166 1906168 1230402
1863237,728471 713118 2181907 1713294 1581733 281930 2245511 2047280 1905256 1831980 1381612 945145 1530391 2247437 1766054 527519 1496603 1207235 1123515 2194657 1702472 383092 1014488 1219773 1534282 436897 27309 1823613 670766 68532 617783 1522948 1428772 1764016 2117999 552938 2097368 295978 1124875 1776587 1499744 31578 684227 608867 223183 261544 505436 1435425 836473 1398603 35432 751731 897508 513137 486398 1128641 556149 416130 2027373 1045933 1558730 582124 652081 1889940 308957 2083778 2015179 1598355 1533146 570627 1445329 1449730 1490838 1699502 1134484 139587 115075 694904 626748 421788 1531842 760544 974381 2098512 2052822 69342 187880 1827699 1483567 380137 1479423 1329351 1200709 1577472 606537 2256740 363338 94432 1967805 1803509 1539235 1882124 435414 1694792 1839221 1104675 1010421 4006 733901 828089 1804770 490855 1236468 582347 562883 1122268 795811 93850 382921 814151 1240549 550693 2238303 724683 637237 2190121 584088 452530 1730034 950940 1308528 854337 2072526 1747237 651617 530308 1822879 1066490 1527948 1514553 898412 817964 1404787 822323 1893485 641253 1932868 1083076 2167386 2257796 1998316 733015 985430 349916 1665455 1521158 1347868 874526 1119609 330444 802915 1083307 1444033 1380622 787056 733030 65045 1986216 935328 994004 385737 845372 65641 1546230 1054643 911443 383940 2067418 1852016 1725263 1693149 1676055 1656636 1628453 1492801 1368808 1304181 1890011 1695835 739650 1296770 497771 220600 196167 368248 938260 1709474 1248266 1832479 1780831 809544 2169952 946770 2010526 1659494 713391 1989715 46860 448266 677135 1882491 176024 864304 1081568 263715 1143592 786938 210869 1534465 1951883 1991800 953605 2113481 1959484 1186205 516975 599826 1737943 1417261 546303 612550 207196 1335654 2155970 461905 29636 1420379 388746 1556641 1636396 1497372 2158118 515724 1822748 782722 309558 1989187 1522605 672550 874434 231994 1050302 301575 1791897 814856 1591567 185430 1404844 1800531 2049403 944018 808657 150140 2128096 1809258 714185 317521 1378100 602820 56507 381244 1122781 739087 1535843 986091 776344 731922 717471 1987747 617123 1665553 785583 543657 2110977 14696 1004643 954354 1099801 863226 732205 226537 2066104 593181 170071 814890 1381355 2009603 818598 1922603 1317688 1078397 258801 1020042 792474 1307316 1623846 1515713 518469 1335483 2080765 417489 388712 1686548 390002 1837864 1970109 111230 2100288 1666190 600136 1076924 692612 1329234 334675 1570379 72875 1793547 965035 899896 236074 1108131 2227014 149985 611305 554675 1686759 1011834 983281 123278 547812 310904 110594 1194985 1561430 158066 1385066 344922 1985034 1410341 1158664 526654 472435 441725 1507724 1253393 1621501 28680 391571 1985813 585943 651181 1062414 1293072 1903766 2028571 1765526 941941 816882 200475 608981 365653 1799368 1301335 2234577 1492772 421522 2055926 1800299 663528 219263 337203 1477385
1863867,153036 1985690 109371 399459 644814 593795 519978 998066 1761734 1755738 504684 104689
